RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java,624,624,312.0,621,0,0.0,0,624,312.0,621,2,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java,377,402,134.0,363,25,8.333333333333334,22,377,125.66666666666667,363,3,2,1,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java,383,384,192.0,378,1,0.5,1,383,191.5,378,2,1,1,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ClientChannelPipelineFactory.java,72,72,72.0,72,0,0.0,0,72,72.0,72,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/DefaultServerChannel.java,92,92,92.0,92,0,0.0,0,92,92.0,92,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java,284,284,142.0,261,0,0.0,0,284,142.0,261,2,0,1,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelImpl.java,371,371,371.0,371,0,0.0,0,371,371.0,371,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/NonSubscriptionChannelPipelineFactory.java,47,47,47.0,47,0,0.0,0,47,47.0,47,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ResubscribeCallback.java,108,108,54.0,101,0,0.0,0,108,54.0,101,2,1,1,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/WriteCallback.java,111,111,111.0,111,0,0.0,0,111,111.0,111,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java,319,319,106.33333333333333,298,0,0.0,0,319,106.33333333333333,298,3,1,1,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java,129,653,217.66666666666666,622,524,174.66666666666666,521,1153,384.3333333333333,622,3,1,1,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java,49,49,49.0,49,0,0.0,0,49,49.0,49,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java,358,364,91.0,308,6,1.5,4,358,89.5,308,4,2,1,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,277,774,154.8,538,497,99.4,458,863,172.6,538,5,1,1,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscriptionChannelPipelineFactory.java,49,49,24.5,46,0,0.0,0,49,24.5,46,2,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/package-info.java,89,89,89.0,89,0,0.0,0,89,89.0,89,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/filter/ClientMessageFilter.java,24,24,24.0,24,0,0.0,0,24,24.0,24,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/filter/MessageFilterBase.java,50,50,50.0,50,0,0.0,0,50,50.0,50,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java,72,81,40.5,72,9,4.5,9,72,36.0,72,2,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/filter/ServerMessageFilter.java,47,47,47.0,47,0,0.0,0,47,47.0,47,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java,183,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/util/Either.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java,143,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/util/Option.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/util/SubscriptionListener.java,44,44,44.0,44,0,0.0,0,44,44.0,44,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/util/VarArgs.java,26,26,26.0,26,0,0.0,0,26,26.0,26,1,0,1,NO
3,hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java,254,105,17.5,42,13,2.1666666666666665,11,92,15.333333333333334,42,6,2,2,YES
3,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,16883,12633,902.3571428571429,4082,2273,162.35714285714286,1391,10362,740.1428571428571,2691,14,3,2,YES
3,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MapUtils.java,74,74,74.0,74,0,0.0,0,74,74.0,74,1,0,1,NO
3,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java,153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java,68,26,8.666666666666666,18,1,0.3333333333333333,1,25,8.333333333333334,18,3,0,2,NO
3,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java,100,59,59.0,59,0,0.0,0,59,59.0,59,1,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,549,332,55.333333333333336,223,183,30.5,106,185,30.833333333333332,117,6,1,2,YES
3,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java,437,12,12.0,12,0,0.0,0,12,12.0,12,1,1,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,1033,154,19.25,83,161,20.125,128,99,12.375,45,8,2,2,YES
3,hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java,101,11,11.0,11,2,2.0,2,9,9.0,9,1,0,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,331,23,11.5,18,47,23.5,42,24,12.0,24,2,0,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java,123,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java,106,8,4.0,4,6,3.0,3,2,1.0,1,2,1,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java,106,4,2.0,2,2,1.0,1,2,1.0,1,2,1,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java,93,4,2.0,2,2,1.0,1,2,1.0,1,2,1,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java,38,2,2.0,2,9,9.0,9,7,7.0,7,1,1,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,584,316,26.333333333333332,140,31,2.5833333333333335,19,285,23.75,121,12,4,3,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/common/TopicOpQueuer.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java,90,5,5.0,5,0,0.0,0,5,5.0,5,1,1,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java,92,64,12.8,28,8,1.6,2,56,11.2,27,5,1,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,885,480,32.0,125,167,11.133333333333333,37,353,23.533333333333335,118,15,6,3,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java,105,105,105.0,105,0,0.0,0,105,105.0,105,1,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java,47,5,5.0,5,9,9.0,9,4,4.0,4,1,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java,90,21,7.0,15,7,2.3333333333333335,3,14,4.666666666666667,12,3,1,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java,223,194,21.555555555555557,68,137,15.222222222222221,86,175,19.444444444444443,59,9,2,2,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java,214,233,77.66666666666667,153,19,6.333333333333333,19,214,71.33333333333333,153,3,0,2,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java,107,37,12.333333333333334,29,9,3.0,5,28,9.333333333333334,24,3,1,2,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java,166,166,83.0,149,0,0.0,0,166,83.0,149,2,1,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java,213,241,60.25,163,28,7.0,28,213,53.25,163,4,1,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,866,866,866.0,866,0,0.0,0,866,866.0,866,1,0,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java,159,190,63.333333333333336,118,31,10.333333333333334,19,159,53.0,118,3,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicOwnershipManager.java,100,104,52.0,100,4,2.0,4,100,50.0,100,2,1,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicPersistenceManager.java,96,100,50.0,96,4,2.0,4,96,48.0,96,2,1,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,841,893,127.57142857142857,559,52,7.428571428571429,28,841,120.14285714285714,559,7,2,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,525,127,14.11111111111111,40,38,4.222222222222222,13,89,9.88888888888889,28,9,2,3,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java,83,7,7.0,7,1,1.0,1,6,6.0,6,1,1,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,202,22,11.0,11,0,0.0,0,22,11.0,11,2,1,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,155,10,5.0,7,15,7.5,9,7,3.5,6,2,0,2,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,1262,695,63.18181818181818,330,339,30.818181818181817,131,454,41.27272727272727,199,11,4,3,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java,101,19,9.5,18,12,6.0,9,11,5.5,9,2,0,2,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CancelScanRequest.java,27,27,27.0,27,0,0.0,0,27,27.0,27,1,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,489,11,3.6666666666666665,5,3,1.0,2,8,2.6666666666666665,5,3,0,2,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java,59,4,4.0,4,3,3.0,3,1,1.0,1,1,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java,99,5,5.0,5,0,0.0,0,5,5.0,5,1,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,846,301,37.625,128,197,24.625,126,126,15.75,73,8,4,2,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java,64,2,1.0,1,2,1.0,1,0,0.0,0,2,2,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java,54,17,17.0,17,0,0.0,0,17,17.0,17,1,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java,132,9,9.0,9,1,1.0,1,8,8.0,8,1,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,177,7,3.5,5,2,1.0,1,5,2.5,4,2,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyCloseSubscriptionHandler.java,70,70,70.0,70,0,0.0,0,70,70.0,70,1,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java,74,20,20.0,20,6,6.0,6,14,14.0,14,1,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,355,22,11.0,20,22,11.0,20,0,0.0,0,2,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,798,313,31.3,94,127,12.7,37,226,22.6,74,10,1,2,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java,75,44,22.0,38,8,4.0,5,36,18.0,35,2,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java,125,64,12.8,20,17,3.4,5,47,9.4,16,5,1,2,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java,200,129,21.5,81,14,2.3333333333333335,5,115,19.166666666666668,77,6,1,2,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java,134,161,40.25,82,27,6.75,13,134,33.5,82,4,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java,123,18,9.0,15,3,1.5,3,15,7.5,15,2,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,204,4,4.0,4,1,1.0,1,3,3.0,3,1,0,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubInfo.java,162,162,162.0,162,0,0.0,0,162,162.0,162,1,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java,130,131,65.5,130,1,0.5,1,130,65.0,130,2,0,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java,108,108,108.0,108,0,0.0,0,108,108.0,108,1,0,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,353,354,177.0,353,1,0.5,1,353,176.5,353,2,1,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,306,312,156.0,310,6,3.0,6,314,157.0,310,2,0,2,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,340,77,77.0,77,183,183.0,183,106,106.0,106,1,0,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java,117,38,38.0,38,0,0.0,0,38,38.0,38,1,0,1,YES
