RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
2,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java,77,77,77.0,77,0,0.0,0,77,77.0,77,1,0,1,YES
2,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java,63,63,63.0,63,0,0.0,0,63,63.0,63,1,0,1,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,191,193,96.5,190,2,1.0,2,191,95.5,190,2,1,1,YES
2,hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,160,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,906,207,69.0,165,38,12.666666666666666,34,169,56.333333333333336,131,3,1,1,YES
2,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,481,62,31.0,50,8,4.0,8,54,27.0,42,2,1,1,YES
2,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java,94,3,3.0,3,0,0.0,0,3,3.0,3,1,0,1,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,744,43,14.333333333333334,29,3,1.0,2,40,13.333333333333334,28,3,1,1,YES
2,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java,64,64,64.0,64,0,0.0,0,64,64.0,64,1,0,1,YES
2,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java,45,45,45.0,45,0,0.0,0,45,45.0,45,1,0,1,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,172,21,10.5,11,9,4.5,8,12,6.0,10,2,2,1,YES
2,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java,36,2,2.0,2,2,2.0,2,0,0.0,0,1,1,1,YES
2,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java,132,4,4.0,4,2,2.0,2,2,2.0,2,1,1,1,YES
2,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java,74,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,YES
2,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java,86,18,18.0,18,2,2.0,2,16,16.0,16,1,0,1,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,355,253,84.33333333333333,241,81,27.0,67,186,62.0,174,3,3,1,YES
2,hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,612,185,46.25,98,25,6.25,7,160,40.0,92,4,3,1,YES
2,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
2,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java,85,24,24.0,24,3,3.0,3,21,21.0,21,1,1,1,YES
2,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MessageFilter.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java,108,4,4.0,4,0,0.0,0,4,4.0,4,1,1,1,YES
2,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/TrueFilter.java,32,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,YES
2,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/ZkSubscriptionManager.java,227,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,201,4,4.0,4,0,0.0,0,4,4.0,4,1,1,1,YES
2,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java,80,5,5.0,5,0,0.0,0,5,5.0,5,1,1,1,YES
2,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java,57,5,5.0,5,0,0.0,0,5,5.0,5,1,1,1,YES
2,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,446,18,9.0,17,1,0.5,1,17,8.5,17,2,2,1,YES
2,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java,35,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,YES
2,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
