RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
14,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ColumnList.java,202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/HBaseClient.java,141,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/IColumn.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ICounter.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/Utils.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/AutoHBase.java,242,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/HBaseSecurityUtil.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapMapper.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapper.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapMapper.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapper.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseMapState.java,249,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseQuery.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseState.java,171,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseStateFactory.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseUpdater.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/windowing/HBaseWindowsStore.java,271,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/windowing/HBaseWindowsStoreFactory.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AbstractAvroSerializer.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroSchemaRegistry.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroUtils.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/ConfluentAvroSerializer.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/FixedAvroSerializer.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/GenericAvroSerializer.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStore.java,384,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreFile.java,196,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreImpl.java,312,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsClientBlobStore.java,125,30,6.0,6,5,1.0,1,25,5.0,5,5,0,3,YES
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AbstractHdfsBolt.java,315,262,29.11111111111111,121,115,12.777777777777779,71,147,16.333333333333332,50,9,1,5,YES
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AvroGenericRecordBolt.java,112,27,27.0,27,56,56.0,56,29,29.0,29,1,0,1,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java,119,17,17.0,17,24,24.0,24,7,7.0,7,1,0,1,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileBolt.java,146,19,19.0,19,16,16.0,16,3,3.0,3,1,0,1,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultFileNameFormat.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultSequenceFormat.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DelimitedRecordFormat.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/FileNameFormat.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/RecordFormat.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SequenceFormat.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SimpleFileNameFormat.java,102,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileRotationPolicy.java,56,5,5.0,5,0,0.0,0,5,5.0,5,1,0,1,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileSizeRotationPolicy.java,89,8,8.0,8,0,0.0,0,8,8.0,8,1,0,1,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/NoRotationPolicy.java,40,5,5.0,5,0,0.0,0,5,5.0,5,1,0,1,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/TimedRotationPolicy.java,80,8,8.0,8,0,0.0,0,8,8.0,8,1,0,1,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/CountSyncPolicy.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/SyncPolicy.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AbstractHDFSWriter.java,68,68,68.0,68,0,0.0,0,68,68.0,68,1,0,1,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AvroGenericRecordHDFSWriter.java,80,80,80.0,80,0,0.0,0,80,80.0,80,1,0,1,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HDFSWriter.java,66,66,66.0,66,0,0.0,0,66,66.0,66,1,0,1,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HdfsUtils.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/ModifTimeComparator.java,32,4,1.0,1,4,1.0,1,0,0.0,0,4,0,2,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/NullPartitioner.java,31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/Partitioner.java,36,36,36.0,36,0,0.0,0,36,36.0,36,1,0,1,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/SequenceFileWriter.java,59,59,59.0,59,0,0.0,0,59,59.0,59,1,0,1,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/AutoHDFS.java,280,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/HdfsSecurityUtil.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/AbstractFileReader.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/Configs.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/DirLock.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileLock.java,333,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileOffset.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileReader.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/HdfsSpout.java,846,110,22.0,22,10,2.0,2,100,20.0,20,5,1,3,YES
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ParseException.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ProgressTracker.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/SequenceFileReader.java,213,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/TextFileReader.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsState.java,555,84,12.0,12,133,19.0,19,49,7.0,7,7,0,3,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsStateFactory.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsUpdater.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultFileNameFormat.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultSequenceFormat.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DelimitedRecordFormat.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/FileNameFormat.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/RecordFormat.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SequenceFormat.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SimpleFileNameFormat.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileRotationPolicy.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileSizeRotationPolicy.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/NoRotationPolicy.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/TimedRotationPolicy.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/CountSyncPolicy.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/SyncPolicy.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/HiveBolt.java,337,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/DelimitedRecordHiveMapper.java,143,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/HiveMapper.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/JsonRecordHiveMapper.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveOptions.java,162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveUtils.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveWriter.java,454,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveState.java,316,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveStateFactory.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveUpdater.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcInsertBolt.java,105,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcLookupBolt.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Column.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/ConnectionProvider.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/HikariCPConnectionProvider.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/JdbcClient.java,235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Util.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcLookupMapper.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcMapper.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcLookupMapper.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcMapper.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcQuery.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcState.java,160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcStateFactory.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcUpdater.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-jms/core/src/main/java/org/apache/storm/jms/JmsMessageProducer.java,46,248,35.42857142857143,46,18,2.5714285714285716,18,236,33.714285714285715,46,7,0,3,NO
14,external/storm-jms/core/src/main/java/org/apache/storm/jms/JmsProvider.java,48,256,36.57142857142857,48,16,2.2857142857142856,16,240,34.285714285714285,48,7,0,3,NO
14,external/storm-jms/core/src/main/java/org/apache/storm/jms/JmsTupleProducer.java,58,308,44.0,58,18,2.5714285714285716,18,290,41.42857142857143,58,7,0,3,NO
14,external/storm-jms/core/src/main/java/org/apache/storm/jms/bolt/JmsBolt.java,217,1239,177.0,217,154,22.0,154,1087,155.28571428571428,217,7,0,3,YES
14,external/storm-jms/core/src/main/java/org/apache/storm/jms/spout/JmsMessageID.java,58,290,48.333333333333336,58,0,0.0,0,290,48.333333333333336,58,6,0,3,NO
14,external/storm-jms/core/src/main/java/org/apache/storm/jms/spout/JmsSpout.java,382,2185,312.14285714285717,382,275,39.285714285714285,275,1912,273.14285714285717,382,7,0,3,NO
14,external/storm-jms/core/src/main/java/org/apache/storm/jms/trident/JmsBatch.java,27,135,22.5,27,0,0.0,0,135,22.5,27,6,0,3,NO
14,external/storm-jms/core/src/main/java/org/apache/storm/jms/trident/JmsState.java,129,645,129.0,129,0,0.0,0,645,129.0,129,5,0,3,NO
14,external/storm-jms/core/src/main/java/org/apache/storm/jms/trident/JmsStateFactory.java,40,200,40.0,40,0,0.0,0,200,40.0,40,5,0,3,NO
14,external/storm-jms/core/src/main/java/org/apache/storm/jms/trident/JmsUpdater.java,38,190,38.0,38,0,0.0,0,190,38.0,38,5,0,3,NO
14,external/storm-jms/core/src/main/java/org/apache/storm/jms/trident/TridentJmsSpout.java,409,2047,292.42857142857144,409,2,0.2857142857142857,2,2047,292.42857142857144,409,7,0,3,NO
14,external/storm-jms/examples/src/main/java/org/apache/storm/jms/example/ExampleJmsTopology.java,131,751,93.875,131,96,12.0,86,655,81.875,131,8,0,3,NO
14,external/storm-jms/examples/src/main/java/org/apache/storm/jms/example/GenericBolt.java,116,657,93.85714285714286,116,77,11.0,69,580,82.85714285714286,116,7,0,3,NO
14,external/storm-jms/examples/src/main/java/org/apache/storm/jms/example/JsonTupleProducer.java,58,293,48.833333333333336,58,3,0.5,3,290,48.333333333333336,58,6,0,3,NO
14,external/storm-jms/examples/src/main/java/org/apache/storm/jms/example/SpringJmsProvider.java,74,372,62.0,75,2,0.3333333333333333,2,372,62.0,75,6,0,3,NO
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/KafkaBolt.java,223,1338,223.0,223,0,0.0,0,1338,223.0,223,6,0,3,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,48,288,48.0,48,0,0.0,0,288,48.0,48,6,0,3,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,32,192,32.0,32,0,0.0,0,192,32.0,32,6,0,3,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/DefaultTopicSelector.java,34,204,34.0,34,0,0.0,0,204,34.0,34,6,0,3,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/FieldIndexTopicSelector.java,52,312,52.0,52,0,0.0,0,312,52.0,52,6,0,3,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/FieldNameTopicSelector.java,49,294,49.0,49,0,0.0,0,294,49.0,49,6,0,3,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,156,26.0,26,0,0.0,0,156,26.0,26,6,0,3,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/ByTopicRecordTranslator.java,149,882,147.0,149,0,0.0,0,882,147.0,149,6,0,3,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/DefaultRecordTranslator.java,47,262,43.666666666666664,47,0,0.0,0,262,43.666666666666664,47,6,0,3,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/Func.java,26,156,26.0,26,0,0.0,0,156,26.0,26,6,0,3,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpout.java,495,1279,27.21276595744681,125,1574,33.48936170212766,152,1225,26.06382978723404,117,47,1,11,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutConfig.java,526,2309,104.95454545454545,362,1099,49.95454545454545,165,1520,69.0909090909091,220,22,0,7,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutMessageId.java,101,6,1.0,1,6,1.0,1,0,0.0,0,6,0,3,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryExponentialBackoff.java,287,90,18.0,18,60,12.0,12,30,6.0,6,5,0,3,NO
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryService.java,78,45,9.0,9,15,3.0,3,30,6.0,6,5,0,3,NO
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaTuple.java,47,282,47.0,47,0,0.0,0,282,47.0,47,6,0,3,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/ManualPartitionNamedSubscription.java,78,468,78.0,78,0,0.0,0,468,78.0,78,6,0,3,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/ManualPartitionPatternSubscription.java,76,456,76.0,76,0,0.0,0,456,76.0,76,6,0,3,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/ManualPartitioner.java,39,239,34.142857142857146,40,1,0.14285714285714285,1,240,34.285714285714285,40,7,0,3,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/NamedSubscription.java,61,366,61.0,61,0,0.0,0,366,61.0,61,6,0,3,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/PatternSubscription.java,54,324,54.0,54,0,0.0,0,324,54.0,54,6,0,3,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/RecordTranslator.java,53,326,54.333333333333336,55,0,0.0,0,326,54.333333333333336,55,6,0,3,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/RoundRobinManualPartitioner.java,50,300,50.0,50,0,0.0,0,300,50.0,50,6,0,3,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/SerializableDeserializer.java,25,125,25.0,25,0,0.0,0,125,25.0,25,5,0,4,NO
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/SimpleRecordTranslator.java,58,348,58.0,58,0,0.0,0,348,58.0,58,6,0,3,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/Subscription.java,53,318,53.0,53,0,0.0,0,318,53.0,53,6,0,3,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/TopicPartitionComparator.java,49,350,31.818181818181817,49,6,0.5454545454545454,3,344,31.272727272727273,49,11,0,6,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/KafkaConsumerFactory.java,27,135,27.0,27,0,0.0,0,135,27.0,27,5,0,4,NO
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/KafkaConsumerFactoryDefault.java,29,145,29.0,29,0,0.0,0,145,29.0,29,5,0,4,NO
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/OffsetManager.java,157,314,157.0,157,0,0.0,0,314,157.0,157,2,0,1,NO
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/Timer.java,75,606,50.5,75,10,0.8333333333333334,3,600,50.0,75,12,0,6,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutBatchMetadata.java,83,435,43.5,83,20,2.0,4,415,41.5,83,10,2,5,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutEmitter.java,283,1877,125.13333333333334,197,456,30.4,64,1421,94.73333333333333,197,15,2,6,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutManager.java,114,960,64.0,119,394,26.266666666666666,51,624,41.6,119,15,2,6,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutOpaque.java,81,484,32.266666666666666,80,71,4.733333333333333,13,469,31.266666666666666,80,15,2,6,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutOpaqueCoordinator.java,64,330,33.0,64,10,1.0,2,320,32.0,64,10,2,5,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTopicPartition.java,68,345,34.5,68,5,0.5,1,340,34.0,68,10,2,5,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTopicPartitionRegistry.java,48,250,25.0,48,10,1.0,2,240,24.0,48,10,2,5,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTransactional.java,48,240,48.0,48,0,0.0,0,240,48.0,48,5,1,3,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/TridentKafkaState.java,115,690,115.0,115,0,0.0,0,690,115.0,115,6,0,3,YES
14,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/TridentKafkaStateFactory.java,63,378,63.0,63,0,0.0,0,378,63.0,63,6,0,3,YES
