RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
4,storm-core/src/jvm/backtype/storm/generated/ErrorInfo.java,625,558,186.0,186,6,2.0,2,552,184.0,184,3,1,2,YES
4,storm-core/src/jvm/backtype/storm/generated/ExecutorInfo.java,436,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,storm-core/src/jvm/backtype/storm/generated/ExecutorSpecificStats.java,335,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,storm-core/src/jvm/backtype/storm/generated/ExecutorStats.java,695,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,storm-core/src/jvm/backtype/storm/generated/ExecutorSummary.java,824,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,storm-core/src/jvm/backtype/storm/generated/GlobalStreamId.java,441,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,storm-core/src/jvm/backtype/storm/generated/Grouping.java,679,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,storm-core/src/jvm/backtype/storm/generated/InvalidTopologyException.java,344,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,storm-core/src/jvm/backtype/storm/generated/JavaObject.java,479,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,storm-core/src/jvm/backtype/storm/generated/JavaObjectArg.java,549,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,storm-core/src/jvm/backtype/storm/generated/KillOptions.java,336,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,storm-core/src/jvm/backtype/storm/generated/Nimbus.java,16276,17286,2881.0,2881,678,113.0,113,16608,2768.0,2768,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/generated/NotAliveException.java,344,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,storm-core/src/jvm/backtype/storm/generated/NullStruct.java,241,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,storm-core/src/jvm/backtype/storm/generated/RebalanceOptions.java,565,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,storm-core/src/jvm/backtype/storm/generated/ShellComponent.java,433,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,storm-core/src/jvm/backtype/storm/generated/SpoutSpec.java,443,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,storm-core/src/jvm/backtype/storm/generated/SpoutStats.java,772,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,storm-core/src/jvm/backtype/storm/generated/StateSpoutSpec.java,443,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,storm-core/src/jvm/backtype/storm/generated/StormTopology.java,676,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,storm-core/src/jvm/backtype/storm/generated/StreamInfo.java,478,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,storm-core/src/jvm/backtype/storm/generated/SubmitOptions.java,452,582,97.0,97,6,1.0,1,576,96.0,96,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/generated/SupervisorSummary.java,722,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,storm-core/src/jvm/backtype/storm/generated/TopologyInfo.java,1124,1146,191.0,191,6,1.0,1,1140,190.0,190,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/generated/TopologyInitialStatus.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,storm-core/src/jvm/backtype/storm/generated/TopologySummary.java,1101,1146,191.0,191,6,1.0,1,1140,190.0,190,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/grouping/CustomStreamGrouping.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/hooks/BaseTaskHook.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/hooks/ITaskHook.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/hooks/info/BoltAckInfo.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/hooks/info/BoltExecuteInfo.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/hooks/info/BoltFailInfo.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/hooks/info/EmitInfo.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/hooks/info/SpoutAckInfo.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/hooks/info/SpoutFailInfo.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/messaging/IConnection.java,49,26,13.0,13,4,2.0,2,22,11.0,11,2,1,1,YES
4,storm-core/src/jvm/backtype/storm/messaging/IContext.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/messaging/TaskMessage.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/messaging/TransportFactory.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/messaging/netty/Client.java,384,953,30.741935483870968,239,468,15.096774193548388,105,619,19.967741935483872,134,31,5,11,YES
4,storm-core/src/jvm/backtype/storm/messaging/netty/Context.java,112,102,51.0,51,12,6.0,6,90,45.0,45,2,1,1,YES
4,storm-core/src/jvm/backtype/storm/messaging/netty/ControlMessage.java,71,29,3.2222222222222223,4,11,1.2222222222222223,2,18,2.0,2,9,2,6,YES
4,storm-core/src/jvm/backtype/storm/messaging/netty/MessageBatch.java,136,20,10.0,10,84,42.0,42,64,32.0,32,2,1,1,YES
4,storm-core/src/jvm/backtype/storm/messaging/netty/MessageDecoder.java,145,357,39.666666666666664,70,87,9.666666666666666,40,270,30.0,30,9,2,6,YES
4,storm-core/src/jvm/backtype/storm/messaging/netty/MessageEncoder.java,43,28,4.0,4,0,0.0,0,28,4.0,4,7,1,5,YES
4,storm-core/src/jvm/backtype/storm/messaging/netty/NettyRenameThreadFactory.java,52,122,40.666666666666664,52,1,0.3333333333333333,1,121,40.333333333333336,52,3,1,2,YES
4,storm-core/src/jvm/backtype/storm/messaging/netty/SaslMessageToken.java,99,755,94.375,100,62,7.75,62,695,86.875,100,8,1,5,YES
4,storm-core/src/jvm/backtype/storm/messaging/netty/SaslNettyClient.java,166,1282,142.44444444444446,167,120,13.333333333333334,115,1164,129.33333333333334,167,9,1,5,YES
4,storm-core/src/jvm/backtype/storm/messaging/netty/SaslNettyClientState.java,31,217,31.0,31,0,0.0,0,217,31.0,31,7,1,5,YES
4,storm-core/src/jvm/backtype/storm/messaging/netty/SaslNettyServer.java,165,1176,147.0,168,21,2.625,21,1161,145.125,168,8,1,5,YES
4,storm-core/src/jvm/backtype/storm/messaging/netty/SaslNettyServerState.java,31,217,31.0,31,0,0.0,0,217,31.0,31,7,1,5,YES
4,storm-core/src/jvm/backtype/storm/messaging/netty/SaslStormClientHandler.java,158,1227,136.33333333333334,159,121,13.444444444444445,107,1114,123.77777777777777,159,9,1,5,YES
4,storm-core/src/jvm/backtype/storm/messaging/netty/SaslStormServerAuthorizeHandler.java,83,581,83.0,83,0,0.0,0,581,83.0,83,7,1,5,YES
4,storm-core/src/jvm/backtype/storm/messaging/netty/SaslStormServerHandler.java,155,1207,134.11111111111111,159,122,13.555555555555555,107,1093,121.44444444444444,159,9,1,5,YES
4,storm-core/src/jvm/backtype/storm/messaging/netty/SaslUtils.java,74,560,56.0,74,42,4.2,38,520,52.0,74,10,1,5,YES
4,storm-core/src/jvm/backtype/storm/messaging/netty/Server.java,301,774,48.375,127,209,13.0625,24,565,35.3125,107,16,3,8,YES
4,storm-core/src/jvm/backtype/storm/messaging/netty/StormClientErrorHandler.java,41,82,41.0,41,0,0.0,0,82,41.0,41,2,1,1,YES
4,storm-core/src/jvm/backtype/storm/messaging/netty/StormClientPipelineFactory.java,54,102,10.2,20,32,3.2,18,78,7.8,14,10,2,6,YES
4,storm-core/src/jvm/backtype/storm/messaging/netty/StormServerHandler.java,66,42,5.25,18,50,6.25,22,8,1.0,4,8,1,4,YES
4,storm-core/src/jvm/backtype/storm/messaging/netty/StormServerPipelineFactory.java,57,139,17.375,24,55,6.875,24,94,11.75,17,8,1,5,YES
4,storm-core/src/jvm/backtype/storm/metric/LoggingMetricsConsumer.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/metric/MetricsConsumerBolt.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/metric/SystemBolt.java,155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/metric/api/AssignableMetric.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/metric/api/CombinedMetric.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/metric/api/CountMetric.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/metric/api/ICombiner.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/metric/api/IMetric.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/metric/api/IMetricsConsumer.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/metric/api/IReducer.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/metric/api/IStatefulObject.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/metric/api/MeanReducer.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/metric/api/MultiCountMetric.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/metric/api/MultiReducedMetric.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/metric/api/ReducedMetric.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/metric/api/StateMetric.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/metric/api/rpc/AssignableShellMetric.java,30,270,30.0,30,0,0.0,0,270,30.0,30,9,1,6,YES
4,storm-core/src/jvm/backtype/storm/metric/api/rpc/CombinedShellMetric.java,31,279,31.0,31,0,0.0,0,279,31.0,31,9,1,6,YES
4,storm-core/src/jvm/backtype/storm/metric/api/rpc/CountShellMetric.java,38,342,38.0,38,0,0.0,0,342,38.0,38,9,1,6,YES
4,storm-core/src/jvm/backtype/storm/metric/api/rpc/IShellMetric.java,31,279,31.0,31,0,0.0,0,279,31.0,31,9,1,6,YES
4,storm-core/src/jvm/backtype/storm/metric/api/rpc/ReducedShellMetric.java,32,288,32.0,32,0,0.0,0,288,32.0,32,9,1,6,YES
4,storm-core/src/jvm/backtype/storm/multilang/BoltMsg.java,80,177,59.0,80,0,0.0,0,177,59.0,80,3,1,2,YES
4,storm-core/src/jvm/backtype/storm/multilang/ISerializer.java,82,181,60.333333333333336,82,0,0.0,0,181,60.333333333333336,82,3,1,2,YES
4,storm-core/src/jvm/backtype/storm/multilang/JsonSerializer.java,202,565,26.904761904761905,194,18,0.8571428571428571,3,547,26.047619047619047,194,21,5,13,YES
4,storm-core/src/jvm/backtype/storm/multilang/NoOutputException.java,40,97,32.333333333333336,40,0,0.0,0,97,32.333333333333336,40,3,1,2,YES
4,storm-core/src/jvm/backtype/storm/multilang/ShellMsg.java,185,742,41.22222222222222,168,0,0.0,0,742,41.22222222222222,168,18,5,11,YES
4,storm-core/src/jvm/backtype/storm/multilang/SpoutMsg.java,51,119,39.666666666666664,51,0,0.0,0,119,39.666666666666664,51,3,1,2,YES
4,storm-core/src/jvm/backtype/storm/nimbus/DefaultTopologyValidator.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/nimbus/ITopologyValidator.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/planner/CompoundSpout.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/planner/CompoundTask.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/planner/TaskBundle.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/scheduler/Cluster.java,448,78,13.0,13,0,0.0,0,78,13.0,13,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/scheduler/ExecutorDetails.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/scheduler/INimbus.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/scheduler/IScheduler.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/scheduler/ISupervisor.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/scheduler/SchedulerAssignment.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/scheduler/SchedulerAssignmentImpl.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/scheduler/SupervisorDetails.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/scheduler/Topologies.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/scheduler/TopologyDetails.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/scheduler/WorkerSlot.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/scheduler/multitenant/DefaultPool.java,219,1314,219.0,219,0,0.0,0,1314,219.0,219,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/scheduler/multitenant/FreePool.java,125,750,125.0,125,0,0.0,0,750,125.0,125,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/scheduler/multitenant/IsolatedPool.java,346,2076,346.0,346,0,0.0,0,2076,346.0,346,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/scheduler/multitenant/MultitenantScheduler.java,98,588,98.0,98,0,0.0,0,588,98.0,98,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/scheduler/multitenant/Node.java,343,2088,261.0,343,10,1.25,5,2078,259.75,343,8,0,6,YES
4,storm-core/src/jvm/backtype/storm/scheduler/multitenant/NodePool.java,296,1776,296.0,296,0,0.0,0,1776,296.0,296,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/security/INimbusCredentialPlugin.java,47,377,41.888888888888886,47,1,0.1111111111111111,1,376,41.77777777777778,47,9,1,5,YES
4,storm-core/src/jvm/backtype/storm/security/auth/AuthUtils.java,284,1393,116.08333333333333,207,178,14.833333333333334,21,1215,101.25,186,12,2,7,YES
4,storm-core/src/jvm/backtype/storm/security/auth/DefaultHttpCredentialsPlugin.java,87,538,67.25,87,8,1.0,4,530,66.25,87,8,1,5,YES
4,storm-core/src/jvm/backtype/storm/security/auth/DefaultPrincipalToLocal.java,43,258,43.0,43,0,0.0,0,258,43.0,43,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/security/auth/IAuthorizer.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/security/auth/IAutoCredentials.java,55,330,55.0,55,0,0.0,0,330,55.0,55,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/security/auth/ICredentialsRenewer.java,41,250,31.25,41,2,0.25,1,248,31.0,41,8,1,5,YES
4,storm-core/src/jvm/backtype/storm/security/auth/IGroupMappingServiceProvider.java,42,390,39.0,54,12,1.2,12,402,40.2,54,10,1,6,YES
4,storm-core/src/jvm/backtype/storm/security/auth/IHttpCredentialsPlugin.java,50,300,50.0,50,0,0.0,0,300,50.0,50,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/security/auth/IPrincipalToLocal.java,41,246,41.0,41,0,0.0,0,246,41.0,41,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/security/auth/ITransportPlugin.java,59,54,9.0,9,30,5.0,5,24,4.0,4,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/security/auth/KerberosPrincipalToLocal.java,45,270,45.0,45,0,0.0,0,270,45.0,45,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/security/auth/ReqContext.java,116,54,9.0,9,6,1.0,1,48,8.0,8,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/security/auth/SaslTransportPlugin.java,172,178,17.8,29,110,11.0,17,76,7.6,12,10,1,5,YES
4,storm-core/src/jvm/backtype/storm/security/auth/ShellBasedGroupsMapping.java,94,846,94.0,94,0,0.0,0,846,94.0,94,9,1,6,YES
4,storm-core/src/jvm/backtype/storm/security/auth/SimpleTransportPlugin.java,159,288,48.0,48,78,13.0,13,210,35.0,35,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/security/auth/SingleUserPrincipal.java,56,336,56.0,56,0,0.0,0,336,56.0,56,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/security/auth/TBackoffConnect.java,77,472,59.0,77,10,1.25,5,462,57.75,77,8,0,5,YES
4,storm-core/src/jvm/backtype/storm/security/auth/ThriftClient.java,114,360,60.0,60,150,25.0,25,210,35.0,35,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/security/auth/ThriftConnectionType.java,77,462,77.0,77,0,0.0,0,462,77.0,77,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/security/auth/ThriftServer.java,80,60,10.0,10,54,9.0,9,6,1.0,1,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/security/auth/authorizer/DRPCAuthorizerBase.java,46,276,46.0,46,0,0.0,0,276,46.0,46,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/security/auth/authorizer/DRPCSimpleACLAuthorizer.java,157,942,157.0,157,0,0.0,0,942,157.0,157,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/security/auth/authorizer/DenyAuthorizer.java,57,12,2.0,2,12,2.0,2,0,0.0,0,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/security/auth/authorizer/NoopAuthorizer.java,57,18,3.0,3,18,3.0,3,0,0.0,0,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/security/auth/authorizer/SimpleACLAuthorizer.java,131,876,67.38461538461539,131,41,3.1538461538461537,8,839,64.53846153846153,131,13,1,6,YES
4,storm-core/src/jvm/backtype/storm/security/auth/authorizer/SimpleWhitelistAuthorizer.java,70,420,70.0,70,0,0.0,0,420,70.0,70,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/security/auth/digest/ClientCallbackHandler.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/security/auth/digest/DigestSaslTransportPlugin.java,70,6,1.0,1,0,0.0,0,6,1.0,1,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/security/auth/digest/ServerCallbackHandler.java,114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/security/auth/hadoop/AutoHDFS.java,261,2096,262.0,262,0,0.0,0,2096,262.0,262,8,1,5,YES
4,storm-core/src/jvm/backtype/storm/security/auth/kerberos/AutoTGT.java,281,1742,158.36363636363637,281,14,1.2727272727272727,4,1728,157.0909090909091,281,11,1,6,YES
4,storm-core/src/jvm/backtype/storm/security/auth/kerberos/AutoTGTKrb5LoginModule.java,108,648,108.0,108,0,0.0,0,648,108.0,108,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/security/auth/kerberos/AutoTGTKrb5LoginModuleTest.java,44,264,44.0,44,0,0.0,0,264,44.0,44,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/security/auth/kerberos/ClientCallbackHandler.java,104,624,104.0,104,0,0.0,0,624,104.0,104,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/security/auth/kerberos/KerberosSaslTransportPlugin.java,206,1236,206.0,206,0,0.0,0,1236,206.0,206,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/security/auth/kerberos/ServerCallbackHandler.java,86,516,86.0,86,0,0.0,0,516,86.0,86,6,0,4,YES
4,storm-core/src/jvm/backtype/storm/security/serialization/BlowfishTupleSerializer.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/serialization/DefaultKryoFactory.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/serialization/DefaultSerializationDelegate.java,61,356,39.55555555555556,61,4,0.4444444444444444,3,358,39.77777777777778,61,9,1,4,NO
4,storm-core/src/jvm/backtype/storm/serialization/GzipBridgeSerializationDelegate.java,64,412,34.333333333333336,64,41,3.4166666666666665,14,429,35.75,64,12,1,4,NO
4,storm-core/src/jvm/backtype/storm/serialization/GzipSerializationDelegate.java,68,394,43.77777777777778,68,2,0.2222222222222222,1,394,43.77777777777778,68,9,1,4,NO
4,storm-core/src/jvm/backtype/storm/serialization/IKryoDecorator.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/serialization/IKryoFactory.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/serialization/ITupleDeserializer.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/serialization/ITupleSerializer.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/serialization/KryoTupleDeserializer.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/serialization/KryoTupleSerializer.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/serialization/KryoValuesDeserializer.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/serialization/KryoValuesSerializer.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/serialization/SerializableSerializer.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/serialization/SerializationDelegate.java,35,195,24.375,35,1,0.125,1,196,24.5,35,8,1,4,NO
4,storm-core/src/jvm/backtype/storm/serialization/SerializationFactory.java,224,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/serialization/types/ArrayListSerializer.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/serialization/types/HashMapSerializer.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/serialization/types/HashSetSerializer.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/serialization/types/ListDelegateSerializer.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/spout/IMultiSchemableSpout.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/spout/ISchemableSpout.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/spout/ISpout.java,105,9,1.0,1,9,1.0,1,0,0.0,0,9,3,8,YES
4,storm-core/src/jvm/backtype/storm/spout/ISpoutOutputCollector.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/spout/ISpoutWaitStrategy.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/spout/MultiScheme.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/spout/NothingEmptyEmitStrategy.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/spout/RawMultiScheme.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/spout/RawScheme.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/spout/Scheme.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/spout/SchemeAsMultiScheme.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/spout/ShellSpout.java,260,1216,38.0,106,201,6.28125,49,1015,31.71875,64,32,6,15,YES
4,storm-core/src/jvm/backtype/storm/spout/SleepSpoutWaitStrategy.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/spout/SpoutOutputCollector.java,134,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/state/IStateSpout.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/state/IStateSpoutOutputCollector.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/state/ISubscribedState.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/state/ISynchronizeOutputCollector.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/state/StateSpoutOutputCollector.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/state/SynchronizeOutputCollector.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/task/GeneralTopologyContext.java,198,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/task/IBolt.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,storm-core/src/jvm/backtype/storm/task/IErrorReporter.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,storm-core/src/jvm/backtype/storm/task/IMetricsContext.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
