RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBolt.java,100,127,42.333333333333336,63,39,13.0,19,88,29.333333333333332,44,3,0,3,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBoltConfig.java,109,12,6.0,6,8,4.0,4,4,2.0,2,2,0,2,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/IEventDataFormat.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/AtMostOnceEventCount.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventCount.java,158,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventHubLoop.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/OpaqueTridentEventCount.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/TransactionalTridentEventCount.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/GlobalCountBolt.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/PartialCountBolt.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/BinaryEventDataScheme.java,66,68,17.0,24,52,13.0,19,16,4.0,5,4,0,2,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventData.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventDataScheme.java,77,58,14.5,27,56,14.0,24,10,2.5,3,4,0,2,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubReceiverImpl.java,149,158,79.0,79,124,62.0,62,34,17.0,17,2,0,2,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpout.java,268,20,6.666666666666667,9,32,10.666666666666666,15,12,4.0,6,3,0,3,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutConfig.java,251,22,11.0,11,14,7.0,7,8,4.0,4,2,0,2,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutException.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/FieldConstants.java,26,4,1.0,1,0,0.0,0,4,1.0,1,4,0,2,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventDataScheme.java,43,8,4.0,4,6,3.0,3,2,1.0,1,2,0,2,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiver.java,36,8,4.0,4,14,7.0,7,6,3.0,3,2,0,2,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiverFactory.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionCoordinator.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManager.java,37,2,1.0,1,2,1.0,1,0,0.0,0,2,0,2,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManagerFactory.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IStateStore.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/MessageId.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/PartitionManager.java,101,28,14.0,14,28,14.0,14,0,0.0,0,2,0,2,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/SimplePartitionManager.java,139,26,13.0,13,38,19.0,19,12,6.0,6,2,0,2,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/StaticPartitionCoordinator.java,85,0,0.0,0,2,1.0,1,2,1.0,1,2,0,2,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/StringEventDataScheme.java,69,48,24.0,24,38,19.0,19,10,5.0,5,2,0,2,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/ZookeeperStateStore.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Coordinator.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManager.java,35,6,3.0,3,6,3.0,3,0,0.0,0,2,0,2,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManagerFactory.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubEmitter.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubSpout.java,64,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partition.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partitions.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubEmitter.java,167,28,14.0,14,44,22.0,22,16,8.0,8,2,0,2,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubSpout.java,66,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
16,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TridentPartitionManager.java,93,22,11.0,11,36,18.0,18,14,7.0,7,2,0,2,NO
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/AbstractHBaseBolt.java,86,7,2.3333333333333335,3,7,2.3333333333333335,3,0,0.0,0,3,0,2,NO
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseBolt.java,117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseLookupBolt.java,137,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseMapper.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseProjectionCriteria.java,101,64,16.0,16,0,0.0,0,64,16.0,16,4,0,1,NO
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseValueMapper.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/SimpleHBaseMapper.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ColumnList.java,239,148,37.0,37,0,0.0,0,148,37.0,37,4,0,1,NO
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/HBaseClient.java,175,214,26.75,62,50,6.25,12,196,24.5,50,8,1,1,YES
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/IColumn.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ICounter.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/Utils.java,103,144,36.0,36,0,0.0,0,144,36.0,36,4,1,1,YES
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/state/HBaseKeyValueState.java,421,1718,429.5,438,0,0.0,0,1718,429.5,438,4,0,1,NO
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/state/HBaseKeyValueStateIterator.java,155,622,155.5,156,0,0.0,0,622,155.5,156,4,0,1,NO
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/state/HBaseKeyValueStateProvider.java,165,660,165.0,165,0,0.0,0,660,165.0,165,4,0,1,NO
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapMapper.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapper.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapMapper.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapper.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseMapState.java,245,105,21.0,50,69,13.8,28,52,10.4,22,5,1,2,YES
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseQuery.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseState.java,171,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseStateFactory.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseUpdater.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/windowing/HBaseWindowsStore.java,271,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
16,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/windowing/HBaseWindowsStoreFactory.java,55,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AbstractAvroSerializer.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroSchemaRegistry.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroUtils.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/ConfluentAvroSerializer.java,83,5,1.6666666666666667,3,5,1.6666666666666667,3,0,0.0,0,3,0,2,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/FixedAvroSerializer.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/GenericAvroSerializer.java,36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStore.java,384,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreFile.java,196,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreImpl.java,312,4,2.0,2,4,2.0,2,0,0.0,0,2,0,2,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsClientBlobStore.java,125,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AbstractHdfsBolt.java,315,17,2.8333333333333335,11,18,3.0,12,1,0.16666666666666666,1,6,0,5,YES
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AvroGenericRecordBolt.java,112,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java,119,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileBolt.java,146,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultFileNameFormat.java,86,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultSequenceFormat.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DelimitedRecordFormat.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/FileNameFormat.java,42,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/RecordFormat.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SequenceFormat.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SimpleFileNameFormat.java,102,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileRotationPolicy.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileSizeRotationPolicy.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/NoRotationPolicy.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/TimedRotationPolicy.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/CountSyncPolicy.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/SyncPolicy.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AbstractHDFSWriter.java,68,8,8.0,8,8,8.0,8,0,0.0,0,1,0,1,YES
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AvroGenericRecordHDFSWriter.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HDFSWriter.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HdfsUtils.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/ModifTimeComparator.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/NullPartitioner.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/Partitioner.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/SequenceFileWriter.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/AbstractFileReader.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/Configs.java,46,212,106.0,106,46,23.0,23,166,83.0,83,2,0,2,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/DirLock.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileLock.java,333,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileOffset.java,36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileReader.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/HdfsSpout.java,846,20,2.857142857142857,7,10,1.4285714285714286,2,10,1.4285714285714286,5,7,0,5,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ParseException.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ProgressTracker.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/SequenceFileReader.java,213,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/TextFileReader.java,192,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsState.java,555,10,2.0,6,10,2.0,6,0,0.0,0,5,0,4,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsStateFactory.java,46,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsUpdater.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultFileNameFormat.java,83,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultSequenceFormat.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DelimitedRecordFormat.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/FileNameFormat.java,40,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/RecordFormat.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SequenceFormat.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SimpleFileNameFormat.java,97,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileRotationPolicy.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileSizeRotationPolicy.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/NoRotationPolicy.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/TimedRotationPolicy.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/CountSyncPolicy.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/SyncPolicy.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/HiveBolt.java,333,45,9.0,11,81,16.2,20,36,7.2,9,5,0,3,NO
16,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/DelimitedRecordHiveMapper.java,143,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/HiveMapper.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/JsonRecordHiveMapper.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveOptions.java,159,0,0.0,0,12,3.0,3,12,3.0,3,4,0,2,NO
16,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveUtils.java,118,277,55.4,69,145,29.0,36,132,26.4,33,5,0,3,NO
16,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveWriter.java,484,150,37.5,38,30,7.5,8,120,30.0,30,4,0,2,NO
16,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveState.java,303,33,6.6,8,85,17.0,21,52,10.4,13,5,0,3,NO
16,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveStateFactory.java,49,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveUpdater.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java,103,208,52.0,52,64,16.0,16,144,36.0,36,4,0,2,NO
16,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcInsertBolt.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcLookupBolt.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Column.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/ConnectionProvider.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/HikariCPConnectionProvider.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/JdbcClient.java,235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Util.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcLookupMapper.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcMapper.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcLookupMapper.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcMapper.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcQuery.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcState.java,160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcStateFactory.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcUpdater.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-jms/src/main/java/org/apache/storm/jms/JmsMessageProducer.java,46,92,46.0,46,0,0.0,0,92,46.0,46,2,0,2,NO
16,external/storm-jms/src/main/java/org/apache/storm/jms/JmsProvider.java,48,96,48.0,48,0,0.0,0,96,48.0,48,2,0,2,NO
16,external/storm-jms/src/main/java/org/apache/storm/jms/JmsTupleProducer.java,58,116,58.0,58,0,0.0,0,116,58.0,58,2,0,2,NO
16,external/storm-jms/src/main/java/org/apache/storm/jms/bolt/JmsBolt.java,219,439,146.33333333333334,219,1,0.3333333333333333,1,438,146.0,219,3,0,3,NO
16,external/storm-jms/src/main/java/org/apache/storm/jms/spout/JmsMessageID.java,58,116,58.0,58,0,0.0,0,116,58.0,58,2,0,2,NO
16,external/storm-jms/src/main/java/org/apache/storm/jms/spout/JmsSpout.java,515,1922,192.2,382,495,49.5,99,1427,142.7,382,10,0,5,NO
16,external/storm-jms/src/main/java/org/apache/storm/jms/trident/JmsBatch.java,27,54,27.0,27,0,0.0,0,54,27.0,27,2,0,2,NO
16,external/storm-jms/src/main/java/org/apache/storm/jms/trident/JmsState.java,129,258,129.0,129,0,0.0,0,258,129.0,129,2,0,2,NO
16,external/storm-jms/src/main/java/org/apache/storm/jms/trident/JmsStateFactory.java,40,80,40.0,40,0,0.0,0,80,40.0,40,2,0,2,NO
16,external/storm-jms/src/main/java/org/apache/storm/jms/trident/JmsUpdater.java,38,76,38.0,38,0,0.0,0,76,38.0,38,2,0,2,NO
16,external/storm-jms/src/main/java/org/apache/storm/jms/trident/TridentJmsSpout.java,409,824,164.8,409,6,1.2,4,818,163.6,409,5,0,3,NO
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/KafkaBolt.java,220,46,15.333333333333334,21,48,16.0,22,2,0.6666666666666666,1,3,0,3,YES
