RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
19,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveState.java,303,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveStateFactory.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveUpdater.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcInsertBolt.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcLookupBolt.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Column.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/ConnectionProvider.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/HikariCPConnectionProvider.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/JdbcClient.java,261,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Util.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcLookupMapper.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcMapper.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcLookupMapper.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcMapper.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcQuery.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcState.java,160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcStateFactory.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcUpdater.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jms/src/main/java/org/apache/storm/jms/JmsMessageProducer.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jms/src/main/java/org/apache/storm/jms/JmsProvider.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jms/src/main/java/org/apache/storm/jms/JmsTupleProducer.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jms/src/main/java/org/apache/storm/jms/bolt/JmsBolt.java,219,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jms/src/main/java/org/apache/storm/jms/spout/JmsMessageID.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jms/src/main/java/org/apache/storm/jms/spout/JmsSpout.java,514,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jms/src/main/java/org/apache/storm/jms/trident/JmsBatch.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jms/src/main/java/org/apache/storm/jms/trident/JmsState.java,129,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jms/src/main/java/org/apache/storm/jms/trident/JmsStateFactory.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jms/src/main/java/org/apache/storm/jms/trident/JmsUpdater.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-jms/src/main/java/org/apache/storm/jms/trident/TridentJmsSpout.java,409,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/KafkaBolt.java,219,440,220.0,220,0,0.0,0,440,220.0,220,2,0,2,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,49,96,48.0,48,0,0.0,0,96,48.0,48,2,0,2,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,34,64,32.0,32,0,0.0,0,64,32.0,32,2,0,2,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/DefaultTopicSelector.java,35,68,34.0,34,0,0.0,0,68,34.0,34,2,0,2,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/FieldIndexTopicSelector.java,58,104,52.0,52,0,0.0,0,104,52.0,52,2,0,2,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/FieldNameTopicSelector.java,50,98,49.0,49,0,0.0,0,98,49.0,49,2,0,2,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,52,26.0,26,0,0.0,0,52,26.0,26,2,0,2,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/ByTopicRecordTranslator.java,152,298,149.0,149,0,0.0,0,298,149.0,149,2,0,2,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/DefaultRecordTranslator.java,43,94,47.0,47,0,0.0,0,94,47.0,47,2,0,2,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/EmptyKafkaTupleListener.java,53,212,53.0,53,0,0.0,0,212,53.0,53,4,0,2,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/Func.java,29,56,28.0,28,0,0.0,0,56,28.0,28,2,0,2,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpout.java,719,4694,58.675,512,3049,38.1125,399,1943,24.2875,198,80,1,9,YES
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutConfig.java,577,4146,86.375,750,1484,30.916666666666668,217,2662,55.458333333333336,574,48,1,6,YES
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutMessageId.java,122,150,16.666666666666668,39,144,16.0,19,78,8.666666666666666,21,9,0,5,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryExponentialBackoff.java,323,331,30.09090909090909,99,223,20.272727272727273,51,108,9.818181818181818,48,11,0,4,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryService.java,94,104,9.454545454545455,30,50,4.545454545454546,8,54,4.909090909090909,22,11,0,4,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaTuple.java,53,94,47.0,47,0,0.0,0,94,47.0,47,2,0,2,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaTupleListener.java,83,332,83.0,83,0,0.0,0,332,83.0,83,4,0,2,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/RecordTranslator.java,58,112,56.0,56,0,0.0,0,112,56.0,56,2,0,2,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/SimpleRecordTranslator.java,64,116,58.0,58,0,0.0,0,116,58.0,58,2,0,2,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/TopicPartitionComparator.java,49,98,49.0,49,0,0.0,0,98,49.0,49,2,0,2,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/CommitMetadata.java,63,567,63.0,63,0,0.0,0,567,63.0,63,9,0,5,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/CommitMetadataManager.java,91,819,91.0,91,0,0.0,0,819,91.0,91,9,0,4,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/KafkaConsumerFactory.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/KafkaConsumerFactoryDefault.java,29,4,1.0,1,8,2.0,2,4,1.0,1,4,0,2,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/OffsetManager.java,246,1311,40.96875,246,510,15.9375,43,813,25.40625,246,32,0,7,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/Timer.java,76,150,75.0,75,0,0.0,0,150,75.0,75,2,0,2,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/metrics/KafkaOffsetMetric.java,141,1269,141.0,141,0,0.0,0,1269,141.0,141,9,0,5,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/ManualPartitionSubscription.java,69,6,1.5,2,12,3.0,5,6,1.5,3,4,0,1,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/ManualPartitioner.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/NamedTopicFilter.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/PatternTopicFilter.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/RoundRobinManualPartitioner.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/Subscription.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/TopicFilter.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutBatchMetadata.java,121,422,84.4,124,60,12.0,20,362,72.4,124,5,0,3,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutEmitter.java,279,747,149.4,279,135,27.0,45,612,122.4,279,5,0,3,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutManager.java,116,257,51.4,117,13,2.6,5,244,48.8,117,5,0,3,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutOpaque.java,76,177,35.4,75,27,5.4,9,150,30.0,75,5,0,3,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutOpaqueCoordinator.java,69,188,37.6,70,30,6.0,10,158,31.6,70,5,0,3,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTopicPartition.java,71,136,68.0,68,0,0.0,0,136,68.0,68,2,0,2,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTopicPartitionRegistry.java,47,96,48.0,48,0,0.0,0,96,48.0,48,2,0,2,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTransactional.java,49,96,48.0,48,0,0.0,0,96,48.0,48,2,0,2,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/TopicPartitionSerializer.java,47,235,47.0,47,0,0.0,0,235,47.0,47,5,0,3,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/TridentKafkaState.java,137,473,52.55555555555556,138,172,19.11111111111111,35,305,33.888888888888886,138,9,0,5,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/TridentKafkaStateFactory.java,64,182,22.75,64,48,6.0,8,134,16.75,64,8,0,5,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/TridentKafkaStateUpdater.java,34,92,11.5,34,12,1.5,2,80,10.0,34,8,0,5,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,42,82,41.0,41,0,0.0,0,82,41.0,41,2,0,2,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,29,56,28.0,28,0,0.0,0,56,28.0,28,2,0,2,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/selector/DefaultTopicSelector.java,35,68,34.0,34,0,0.0,0,68,34.0,34,2,0,2,NO
19,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/selector/KafkaTopicSelector.java,26,52,26.0,26,0,0.0,0,52,26.0,26,2,0,2,NO
19,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagResult.java,102,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagUtil.java,413,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaPartitionOffsetLag.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/NewKafkaSpoutOffsetQuery.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/OldKafkaSpoutOffsetQuery.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/Broker.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/BrokerHosts.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/ByteBufferSerializer.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicBrokersReader.java,214,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicPartitionConnections.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/ExponentialBackoffMsgRetryManager.java,206,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedFetchException.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedMsgRetryManager.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/IntSerializer.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaConfig.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaError.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaSpout.java,261,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaUtils.java,293,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueScheme.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueSchemeAsMultiScheme.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataScheme.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataSchemeAsMultiScheme.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/Partition.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionCoordinator.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionManager.java,402,76,12.666666666666666,15,36,6.0,6,40,6.666666666666667,9,6,0,3,YES
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/SpoutConfig.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticCoordinator.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticHosts.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticPartitionConnections.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringKeyValueScheme.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMessageAndMetadataScheme.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMultiSchemeWithTopic.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringScheme.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/TopicOffsetOutOfRangeException.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkCoordinator.java,127,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkHosts.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkState.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/KafkaBolt.java,181,2,1.0,1,2,1.0,1,0,0.0,0,2,0,1,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/DefaultTopicSelector.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/FieldIndexTopicSelector.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/FieldNameTopicSelector.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/Coordinator.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/DefaultCoordinator.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/GlobalPartitionInformation.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBatchCoordinator.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBrokerReader.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/MaxMetric.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/OpaqueTridentKafkaSpout.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/StaticBrokerReader.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TransactionalTridentKafkaSpout.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaConfig.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaEmitter.java,300,26,13.0,13,12,6.0,6,14,7.0,7,2,0,2,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaState.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaStateFactory.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaUpdater.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/ZkBrokerReader.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/DefaultTopicSelector.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/KafkaTopicSelector.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/CredentialsProviderChain.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ExponentialBackoffRetrier.java,164,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/FailedMessageRetryHandler.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConfig.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConnection.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConnectionInfo.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisMessageId.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisRecordsManager.java,447,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisSpout.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/RecordToTupleMapper.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ZKConnection.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ZkInfo.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-metrics/src/main/java/org/apache/storm/metrics/hdrhistogram/HistogramMetric.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-metrics/src/main/java/org/apache/storm/metrics/sigar/CPUMetric.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/AbstractMongoBolt.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoInsertBolt.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoLookupBolt.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoUpdateBolt.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/MongoDbClient.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/MongoUtils.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/QueryFilterCreator.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/SimpleQueryFilterCreator.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoLookupMapper.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoMapper.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
