RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultSequenceFormat.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DelimitedRecordFormat.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/FileNameFormat.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/RecordFormat.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SequenceFormat.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileRotationPolicy.java,64,140,12.727272727272727,14,0,0.0,0,140,12.727272727272727,14,11,1,7,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileSizeRotationPolicy.java,94,130,10.833333333333334,13,0,0.0,0,130,10.833333333333334,13,12,1,7,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/NoRotationPolicy.java,45,100,9.090909090909092,10,0,0.0,0,100,9.090909090909092,10,11,1,7,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/TimedRotationPolicy.java,98,291,24.25,29,21,1.75,3,270,22.5,27,12,1,7,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/CountSyncPolicy.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/SyncPolicy.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/HiveBolt.java,337,792,39.6,328,152,7.6,19,640,32.0,328,20,1,10,YES
7,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/DelimitedRecordHiveMapper.java,143,143,143.0,143,0,0.0,0,143,143.0,143,1,0,1,YES
7,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/HiveMapper.java,81,87,43.5,81,6,3.0,6,81,40.5,81,2,0,2,YES
7,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/JsonRecordHiveMapper.java,132,132,132.0,132,0,0.0,0,132,132.0,132,1,0,1,YES
7,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveOptions.java,157,245,27.22222222222222,157,0,0.0,0,245,27.22222222222222,157,9,0,9,YES
7,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveUtils.java,76,76,76.0,76,0,0.0,0,76,76.0,76,1,0,1,YES
7,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveWriter.java,419,436,48.44444444444444,419,24,2.6666666666666665,3,426,47.333333333333336,419,9,1,6,YES
7,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveState.java,306,306,306.0,306,0,0.0,0,306,306.0,306,1,0,1,YES
7,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveStateFactory.java,48,99,24.75,48,0,0.0,0,99,24.75,48,4,0,4,YES
7,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveUpdater.java,31,82,20.5,31,0,0.0,0,82,20.5,31,4,0,4,YES
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java,64,101,14.428571428571429,62,18,2.5714285714285716,6,83,11.857142857142858,62,7,0,6,YES
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcInsertBolt.java,105,133,16.625,96,7,0.875,2,126,15.75,96,8,0,7,YES
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcLookupBolt.java,82,101,14.428571428571429,77,6,0.8571428571428571,2,95,13.571428571428571,77,7,0,6,YES
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Column.java,111,123,24.6,111,15,3.0,4,114,22.8,111,5,0,5,NO
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/ConnectionProvider.java,43,172,43.0,43,0,0.0,0,172,43.0,43,4,0,4,YES
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/HikariCPConnectionProvider.java,63,252,63.0,63,0,0.0,0,252,63.0,63,4,0,4,YES
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/JdbcClient.java,235,256,64.0,235,36,9.0,12,250,62.5,235,4,0,4,NO
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Util.java,75,75,75.0,75,0,0.0,0,75,75.0,75,1,0,1,NO
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcLookupMapper.java,43,94,23.5,43,0,0.0,0,94,23.5,43,4,0,4,YES
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcMapper.java,33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,YES
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcLookupMapper.java,66,123,17.571428571428573,63,0,0.0,0,123,17.571428571428573,63,7,0,6,YES
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcMapper.java,99,121,17.285714285714285,94,6,0.8571428571428571,2,115,16.428571428571427,94,7,0,6,YES
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcQuery.java,40,40,40.0,40,0,0.0,0,40,40.0,40,1,0,1,YES
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcState.java,160,186,15.5,160,29,2.4166666666666665,7,163,13.583333333333334,160,12,0,9,YES
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcStateFactory.java,40,40,40.0,40,0,0.0,0,40,40.0,40,1,0,1,YES
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcUpdater.java,32,32,32.0,32,0,0.0,0,32,32.0,32,1,0,1,YES
7,external/storm-kafka/src/jvm/storm/kafka/Broker.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-kafka/src/jvm/storm/kafka/BrokerHosts.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-kafka/src/jvm/storm/kafka/DynamicBrokersReader.java,213,122,30.5,66,35,8.75,31,87,21.75,35,4,0,4,YES
7,external/storm-kafka/src/jvm/storm/kafka/DynamicPartitionConnections.java,98,12,12.0,12,8,8.0,8,4,4.0,4,1,0,1,NO
7,external/storm-kafka/src/jvm/storm/kafka/ExponentialBackoffMsgRetryManager.java,184,110,11.0,22,25,2.5,5,85,8.5,17,10,0,7,NO
7,external/storm-kafka/src/jvm/storm/kafka/FailedFetchException.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-kafka/src/jvm/storm/kafka/FailedMsgRetryManager.java,29,15,3.0,3,0,0.0,0,15,3.0,3,5,0,4,NO
7,external/storm-kafka/src/jvm/storm/kafka/KafkaConfig.java,53,7,1.75,2,5,1.25,2,2,0.5,1,4,0,3,YES
7,external/storm-kafka/src/jvm/storm/kafka/KafkaError.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-kafka/src/jvm/storm/kafka/KafkaSpout.java,207,189,9.45,21,94,4.7,12,95,4.75,12,20,2,15,YES
7,external/storm-kafka/src/jvm/storm/kafka/KafkaUtils.java,275,93,11.625,56,64,8.0,29,57,7.125,27,8,0,6,YES
7,external/storm-kafka/src/jvm/storm/kafka/KeyValueScheme.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-kafka/src/jvm/storm/kafka/KeyValueSchemeAsMultiScheme.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-kafka/src/jvm/storm/kafka/MessageMetadataScheme.java,25,55,18.333333333333332,25,5,1.6666666666666667,5,50,16.666666666666668,25,3,0,3,YES
7,external/storm-kafka/src/jvm/storm/kafka/MessageMetadataSchemeAsMultiScheme.java,40,97,24.25,40,1,0.25,1,98,24.5,40,4,0,4,YES
7,external/storm-kafka/src/jvm/storm/kafka/Partition.java,87,23,23.0,23,5,5.0,5,18,18.0,18,1,0,1,NO
7,external/storm-kafka/src/jvm/storm/kafka/PartitionCoordinator.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-kafka/src/jvm/storm/kafka/PartitionManager.java,316,289,8.5,26,90,2.6470588235294117,10,199,5.852941176470588,25,34,0,14,YES
7,external/storm-kafka/src/jvm/storm/kafka/SpoutConfig.java,47,27,3.0,3,0,0.0,0,27,3.0,3,9,0,7,NO
7,external/storm-kafka/src/jvm/storm/kafka/StaticCoordinator.java,52,6,6.0,6,5,5.0,5,1,1.0,1,1,0,1,NO
7,external/storm-kafka/src/jvm/storm/kafka/StaticHosts.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-kafka/src/jvm/storm/kafka/StaticPartitionConnections.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-kafka/src/jvm/storm/kafka/StringKeyValueScheme.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-kafka/src/jvm/storm/kafka/StringMessageAndMetadataScheme.java,42,101,33.666666666666664,42,0,0.0,0,101,33.666666666666664,42,3,0,3,YES
7,external/storm-kafka/src/jvm/storm/kafka/StringMultiSchemeWithTopic.java,57,57,57.0,57,0,0.0,0,57,57.0,57,1,0,1,YES
7,external/storm-kafka/src/jvm/storm/kafka/StringScheme.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-kafka/src/jvm/storm/kafka/TopicOffsetOutOfRangeException.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-kafka/src/jvm/storm/kafka/ZkCoordinator.java,113,10,1.0,1,10,1.0,1,0,0.0,0,10,1,7,YES
7,external/storm-kafka/src/jvm/storm/kafka/ZkHosts.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-kafka/src/jvm/storm/kafka/ZkState.java,116,5,1.0,1,5,1.0,1,0,0.0,0,5,0,5,YES
7,external/storm-kafka/src/jvm/storm/kafka/bolt/KafkaBolt.java,187,512,39.38461538461539,86,98,7.538461538461538,15,414,31.846153846153847,71,13,0,9,YES
7,external/storm-kafka/src/jvm/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-kafka/src/jvm/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-kafka/src/jvm/storm/kafka/bolt/selector/DefaultTopicSelector.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-kafka/src/jvm/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-kafka/src/jvm/storm/kafka/trident/Coordinator.java,51,4,4.0,4,3,3.0,3,1,1.0,1,1,0,1,NO
7,external/storm-kafka/src/jvm/storm/kafka/trident/DefaultCoordinator.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-kafka/src/jvm/storm/kafka/trident/GlobalPartitionInformation.java,112,20,20.0,20,6,6.0,6,14,14.0,14,1,0,1,NO
7,external/storm-kafka/src/jvm/storm/kafka/trident/IBatchCoordinator.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-kafka/src/jvm/storm/kafka/trident/IBrokerReader.java,30,6,6.0,6,1,1.0,1,5,5.0,5,1,0,1,NO
7,external/storm-kafka/src/jvm/storm/kafka/trident/MaxMetric.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-kafka/src/jvm/storm/kafka/trident/OpaqueTridentKafkaSpout.java,60,21,2.1,3,20,2.0,3,1,0.1,1,10,1,8,YES
7,external/storm-kafka/src/jvm/storm/kafka/trident/StaticBrokerReader.java,49,18,18.0,18,5,5.0,5,13,13.0,13,1,0,1,NO
7,external/storm-kafka/src/jvm/storm/kafka/trident/TransactionalTridentKafkaSpout.java,58,16,2.0,2,16,2.0,2,0,0.0,0,8,1,7,YES
7,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaConfig.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaEmitter.java,287,42,8.4,18,30,6.0,18,12,2.4,6,5,0,4,YES
7,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaState.java,99,53,13.25,23,44,11.0,22,15,3.75,11,4,0,1,NO
7,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaStateFactory.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaUpdater.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-kafka/src/jvm/storm/kafka/trident/ZkBrokerReader.java,84,17,17.0,17,3,3.0,3,14,14.0,14,1,0,1,NO
7,external/storm-kafka/src/jvm/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-kafka/src/jvm/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-kafka/src/jvm/storm/kafka/trident/selector/DefaultTopicSelector.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-kafka/src/jvm/storm/kafka/trident/selector/KafkaTopicSelector.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-metrics/src/main/java/org/apache/storm/metrics/hdrhistogram/HistogramMetric.java,79,316,79.0,79,0,0.0,0,316,79.0,79,4,0,3,YES
7,external/storm-metrics/src/main/java/org/apache/storm/metrics/sigar/CPUMetric.java,60,240,60.0,60,0,0.0,0,240,60.0,60,4,0,3,YES
7,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/AbstractRedisBolt.java,109,369,41.0,109,8,0.8888888888888888,4,361,40.111111111111114,109,9,0,6,YES
7,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisLookupBolt.java,133,378,42.0,133,7,0.7777777777777778,1,371,41.22222222222222,133,9,0,6,YES
7,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisStoreBolt.java,121,348,38.666666666666664,121,1,0.1111111111111111,1,347,38.55555555555556,121,9,0,6,YES
7,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisClusterConfig.java,131,527,58.55555555555556,131,20,2.2222222222222223,3,507,56.333333333333336,131,9,0,6,NO
7,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisPoolConfig.java,163,657,73.0,163,1,0.1111111111111111,1,656,72.88888888888889,163,9,0,6,YES
7,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisClusterContainer.java,65,221,24.555555555555557,65,1,0.1111111111111111,1,220,24.444444444444443,65,9,0,6,NO
7,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsContainerBuilder.java,53,181,22.625,53,0,0.0,0,181,22.625,53,8,0,6,NO
7,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsInstanceContainer.java,37,134,16.75,37,0,0.0,0,134,16.75,37,8,0,6,NO
7,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisContainer.java,76,232,29.0,76,0,0.0,0,232,29.0,76,8,0,6,YES
7,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisDataTypeDescription.java,70,240,30.0,70,0,0.0,0,240,30.0,70,8,0,6,NO
7,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisLookupMapper.java,43,113,14.125,43,12,1.5,2,101,12.625,43,8,0,6,YES
7,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisMapper.java,29,99,12.375,29,6,0.75,1,93,11.625,29,8,0,6,NO
7,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisStoreMapper.java,24,63,7.875,24,0,0.0,0,63,7.875,24,8,0,6,NO
7,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/TupleMapper.java,41,164,20.5,41,12,1.5,2,152,19.0,41,8,0,6,YES
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisMapState.java,137,680,68.0,137,7,0.7,7,673,67.3,137,10,0,6,YES
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateQuerier.java,95,464,46.4,95,6,0.6,1,458,45.8,95,10,0,6,YES
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateUpdater.java,96,466,46.6,96,1,0.1,1,465,46.5,96,10,0,6,YES
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/KeyFactory.java,56,296,29.6,57,2,0.2,2,294,29.4,57,10,0,6,NO
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/Options.java,40,179,17.9,40,1,0.1,1,178,17.8,40,10,0,6,YES
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterMapState.java,350,1218,135.33333333333334,350,364,40.44444444444444,115,1078,119.77777777777777,350,9,0,6,YES
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterState.java,112,342,38.0,112,38,4.222222222222222,6,304,33.77777777777778,112,9,0,6,YES
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateQuerier.java,71,223,24.77777777777778,71,134,14.88888888888889,41,183,20.333333333333332,71,9,0,6,NO
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateUpdater.java,93,307,34.111111111111114,93,111,12.333333333333334,38,214,23.77777777777778,93,9,0,6,NO
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisMapState.java,381,1333,148.11111111111111,381,428,47.55555555555556,136,1107,123.0,381,9,0,6,YES
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisState.java,115,345,38.333333333333336,115,38,4.222222222222222,6,307,34.111111111111114,115,9,0,6,YES
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateQuerier.java,69,224,24.88888888888889,69,119,13.222222222222221,36,163,18.11111111111111,69,9,0,6,NO
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateUpdater.java,98,327,36.333333333333336,98,108,12.0,37,221,24.555555555555557,98,9,0,6,NO
7,external/storm-solr/src/main/java/org/apache/storm/solr/bolt/SolrUpdateBolt.java,136,1116,124.0,136,28,3.111111111111111,28,1088,120.88888888888889,136,9,0,7,YES
7,external/storm-solr/src/main/java/org/apache/storm/solr/config/CountBasedCommit.java,59,477,53.0,59,5,0.5555555555555556,5,472,52.44444444444444,59,9,0,7,NO
7,external/storm-solr/src/main/java/org/apache/storm/solr/config/SolrCommitStrategy.java,30,242,26.88888888888889,30,2,0.2222222222222222,2,240,26.666666666666668,30,9,0,7,NO
7,external/storm-solr/src/main/java/org/apache/storm/solr/config/SolrConfig.java,42,340,37.77777777777778,42,4,0.4444444444444444,4,336,37.333333333333336,42,9,0,7,YES
7,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrFieldsMapper.java,182,1474,163.77777777777777,182,18,2.0,18,1456,161.77777777777777,182,9,0,7,YES
7,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrJsonMapper.java,160,1299,144.33333333333334,160,19,2.111111111111111,19,1280,142.22222222222223,160,9,0,7,YES
7,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrMapper.java,32,259,28.77777777777778,32,3,0.3333333333333333,3,256,28.444444444444443,32,9,0,7,YES
7,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrMapperException.java,24,195,21.666666666666668,24,3,0.3333333333333333,3,192,21.333333333333332,24,9,0,7,NO
7,external/storm-solr/src/main/java/org/apache/storm/solr/schema/CopyField.java,50,403,44.77777777777778,50,3,0.3333333333333333,3,400,44.44444444444444,50,9,0,7,NO
7,external/storm-solr/src/main/java/org/apache/storm/solr/schema/Field.java,50,413,45.888888888888886,50,13,1.4444444444444444,13,400,44.44444444444444,50,9,0,7,NO
7,external/storm-solr/src/main/java/org/apache/storm/solr/schema/FieldType.java,63,507,56.333333333333336,63,3,0.3333333333333333,3,504,56.0,63,9,0,7,NO
7,external/storm-solr/src/main/java/org/apache/storm/solr/schema/Schema.java,116,931,103.44444444444444,116,3,0.3333333333333333,3,928,103.11111111111111,116,9,0,7,NO
7,external/storm-solr/src/main/java/org/apache/storm/solr/schema/SolrFieldTypeFinder.java,182,1469,163.22222222222223,182,13,1.4444444444444444,13,1456,161.77777777777777,182,9,0,7,NO
7,external/storm-solr/src/main/java/org/apache/storm/solr/schema/builder/RestJsonSchemaBuilder.java,69,555,61.666666666666664,69,3,0.3333333333333333,3,552,61.333333333333336,69,9,0,7,NO
7,external/storm-solr/src/main/java/org/apache/storm/solr/schema/builder/SchemaBuilder.java,27,219,24.333333333333332,27,3,0.3333333333333333,3,216,24.0,27,9,0,7,NO
7,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrState.java,67,536,59.55555555555556,67,0,0.0,0,536,59.55555555555556,67,9,0,7,YES
7,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrStateFactory.java,44,353,39.22222222222222,44,1,0.1111111111111111,1,352,39.111111111111114,44,9,0,7,YES
7,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrUpdater.java,33,264,29.333333333333332,33,0,0.0,0,264,29.333333333333332,33,9,0,7,YES
7,storm-buildtools/maven-shade-clojure-transformer/src/main/java/org/apache/storm/maven/shade/clojure/ClojureTransformer.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/util/CommandExec.java,89,89,89.0,89,0,0.0,0,89,89.0,89,1,0,1,NO
7,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/versioninfo/VersionInfoMojo.java,304,304,304.0,304,0,0.0,0,304,304.0,304,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/Config.java,1941,3930,33.58974358974359,394,1306,11.162393162393162,254,2718,23.23076923076923,321,117,5,24,YES
7,storm-core/src/jvm/backtype/storm/Constants.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/ICredentialsListener.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/ILocalCluster.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/ILocalDRPC.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/LogWriter.java,83,332,83.0,83,0,0.0,0,332,83.0,83,4,0,4,NO
7,storm-core/src/jvm/backtype/storm/StormSubmitter.java,484,277,23.083333333333332,55,72,6.0,33,207,17.25,33,12,0,9,YES
7,storm-core/src/jvm/backtype/storm/clojure/ClojureBolt.java,119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/clojure/ClojureSpout.java,153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/clojure/RichShellBolt.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/clojure/RichShellSpout.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/codedistributor/ICodeDistributor.java,56,521,52.1,56,0,0.0,0,521,52.1,56,10,0,9,YES
7,storm-core/src/jvm/backtype/storm/codedistributor/LocalFileSystemCodeDistributor.java,106,971,97.1,106,0,0.0,0,971,97.1,106,10,0,9,YES
7,storm-core/src/jvm/backtype/storm/coordination/BatchBoltExecutor.java,108,6,2.0,2,6,2.0,2,0,0.0,0,3,0,3,NO
7,storm-core/src/jvm/backtype/storm/coordination/BatchOutputCollector.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/coordination/BatchOutputCollectorImpl.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/coordination/BatchSubtopologyBuilder.java,447,34,2.8333333333333335,14,23,1.9166666666666667,3,11,0.9166666666666666,11,12,0,8,NO
7,storm-core/src/jvm/backtype/storm/coordination/CoordinatedBolt.java,382,18,3.0,7,18,3.0,7,0,0.0,0,6,0,6,NO
7,storm-core/src/jvm/backtype/storm/coordination/IBatchBolt.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/daemon/Shutdownable.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/drpc/DRPCInvocationsClient.java,114,6,6.0,6,0,0.0,0,6,6.0,6,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/drpc/DRPCSpout.java,261,64,6.4,19,28,2.8,9,44,4.4,10,10,0,9,YES
7,storm-core/src/jvm/backtype/storm/drpc/JoinResult.java,75,8,4.0,4,8,4.0,4,0,0.0,0,2,0,2,NO
7,storm-core/src/jvm/backtype/storm/drpc/KeyedFairBolt.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/drpc/LinearDRPCInputDeclarer.java,52,4,4.0,4,1,1.0,1,3,3.0,3,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/drpc/LinearDRPCTopologyBuilder.java,393,43,3.5833333333333335,16,40,3.3333333333333335,6,17,1.4166666666666667,10,12,0,8,NO
7,storm-core/src/jvm/backtype/storm/drpc/PrepareRequest.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/drpc/ReturnResults.java,124,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/generated/AlreadyAliveException.java,405,111,15.857142857142858,105,50,7.142857142857143,44,61,8.714285714285714,61,7,0,5,NO
7,storm-core/src/jvm/backtype/storm/generated/Assignment.java,1158,2993,176.05882352941177,983,1306,76.82352941176471,101,1687,99.23529411764706,983,17,0,11,NO
7,storm-core/src/jvm/backtype/storm/generated/AuthorizationException.java,405,111,15.857142857142858,105,50,7.142857142857143,44,61,8.714285714285714,61,7,0,5,YES
7,storm-core/src/jvm/backtype/storm/generated/Bolt.java,513,138,19.714285714285715,132,68,9.714285714285714,62,70,10.0,70,7,0,5,NO
7,storm-core/src/jvm/backtype/storm/generated/BoltAggregateStats.java,703,2822,282.2,704,6,0.6,1,2816,281.6,704,10,0,7,NO
