RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
8,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/ElasticsearchGetRequest.java,36,76,12.666666666666666,36,4,0.6666666666666666,1,72,12.0,36,6,1,6,YES
8,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/EsLookupResultOutput.java,43,94,15.666666666666666,43,8,1.3333333333333333,2,86,14.333333333333334,43,6,1,6,YES
8,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/AbstractEsBolt.java,81,189,27.0,81,23,3.2857142857142856,5,166,23.714285714285715,81,7,1,7,YES
8,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsIndexBolt.java,75,169,24.142857142857142,75,17,2.4285714285714284,4,152,21.714285714285715,75,7,1,7,YES
8,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsLookupBolt.java,81,184,26.285714285714285,81,12,1.7142857142857142,3,172,24.571428571428573,81,7,1,7,YES
8,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsPercolateBolt.java,88,203,29.0,88,25,3.5714285714285716,6,178,25.428571428571427,88,7,1,7,YES
8,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/DefaultEsTupleMapper.java,42,88,14.666666666666666,42,4,0.6666666666666666,1,84,14.0,42,6,1,6,YES
8,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsConfig.java,82,213,71.0,82,21,7.0,21,192,64.0,82,3,0,3,NO
8,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsTupleMapper.java,55,114,19.0,55,4,0.6666666666666666,1,110,18.333333333333332,55,6,1,6,YES
8,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/StormElasticSearchClient.java,48,144,48.0,48,0,0.0,0,144,48.0,48,3,0,3,NO
8,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/TransportAddresses.java,72,216,72.0,72,0,0.0,0,216,72.0,72,3,0,3,NO
8,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsState.java,113,245,35.0,113,37,5.285714285714286,25,244,34.857142857142854,113,7,1,7,YES
8,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsStateFactory.java,55,132,18.857142857142858,55,22,3.142857142857143,10,110,15.714285714285714,55,7,1,7,YES
8,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsUpdater.java,35,83,11.857142857142858,35,13,1.8571428571428572,3,70,10.0,35,7,1,7,YES
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/DefaultEventDataFormat.java,47,98,16.333333333333332,47,4,0.6666666666666666,1,94,15.666666666666666,47,6,1,6,YES
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBolt.java,101,159,26.5,101,38,6.333333333333333,18,121,20.166666666666668,101,6,1,6,YES
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBoltConfig.java,109,218,109.0,109,0,0.0,0,218,109.0,109,2,0,2,NO
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/IEventDataFormat.java,28,60,10.0,28,4,0.6666666666666666,1,56,9.333333333333334,28,6,1,6,YES
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/AtMostOnceEventCount.java,54,54,54.0,54,0,0.0,0,54,54.0,54,1,0,1,NO
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventCount.java,158,186,31.0,158,25,4.166666666666667,6,161,26.833333333333332,158,6,1,6,YES
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventHubLoop.java,52,65,10.833333333333334,52,12,2.0,4,53,8.833333333333334,52,6,1,6,YES
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/OpaqueTridentEventCount.java,53,81,16.2,53,28,5.6,7,53,10.6,53,5,1,5,YES
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/TransactionalTridentEventCount.java,81,117,23.4,81,36,7.2,9,81,16.2,81,5,1,5,YES
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/GlobalCountBolt.java,83,111,22.2,83,28,5.6,7,83,16.6,83,5,1,5,YES
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/PartialCountBolt.java,63,91,18.2,63,28,5.6,7,63,12.6,63,5,1,5,YES
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventData.java,48,48,48.0,48,0,0.0,0,48,48.0,48,1,0,1,NO
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventDataScheme.java,55,59,11.8,55,4,0.8,1,55,11.0,55,5,1,5,YES
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubReceiverImpl.java,149,185,30.833333333333332,149,37,6.166666666666667,25,150,25.0,149,6,1,6,YES
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpout.java,263,292,48.666666666666664,263,24,4.0,6,268,44.666666666666664,263,6,1,6,YES
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutConfig.java,179,251,125.5,179,58,29.0,58,193,96.5,179,2,0,2,NO
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutException.java,37,37,37.0,37,0,0.0,0,37,37.0,37,1,0,1,NO
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/FieldConstants.java,25,25,25.0,25,0,0.0,0,25,25.0,25,1,0,1,NO
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventDataScheme.java,30,34,6.8,30,4,0.8,1,30,6.0,30,5,1,5,YES
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiver.java,36,39,19.5,36,2,1.0,2,37,18.5,36,2,0,2,NO
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiverFactory.java,30,30,30.0,30,0,0.0,0,30,30.0,30,1,0,1,NO
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionCoordinator.java,27,27,27.0,27,0,0.0,0,27,27.0,27,1,0,1,NO
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManager.java,37,37,37.0,37,0,0.0,0,37,37.0,37,1,0,1,NO
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManagerFactory.java,33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IStateStore.java,31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/MessageId.java,56,56,56.0,56,0,0.0,0,56,56.0,56,1,0,1,NO
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/PartitionManager.java,101,101,101.0,101,0,0.0,0,101,101.0,101,1,0,1,NO
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/SimplePartitionManager.java,139,146,73.0,139,4,2.0,4,142,71.0,139,2,0,2,NO
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/StaticPartitionCoordinator.java,85,86,43.0,85,1,0.5,1,85,42.5,85,2,0,2,NO
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/ZookeeperStateStore.java,95,95,95.0,95,0,0.0,0,95,95.0,95,1,0,1,NO
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Coordinator.java,60,68,13.6,60,8,1.6,2,60,12.0,60,5,1,5,YES
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManager.java,35,35,35.0,35,0,0.0,0,35,35.0,35,1,0,1,NO
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManagerFactory.java,26,26,26.0,26,0,0.0,0,26,26.0,26,1,0,1,NO
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubEmitter.java,69,81,16.2,69,12,2.4,3,69,13.8,69,5,1,5,YES
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubSpout.java,64,78,11.142857142857142,64,14,2.0,3,64,9.142857142857142,64,7,1,7,YES
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partition.java,39,43,8.6,39,4,0.8,1,39,7.8,39,5,1,5,YES
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partitions.java,41,41,41.0,41,0,0.0,0,41,41.0,41,1,0,1,NO
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubEmitter.java,167,184,30.666666666666668,167,17,2.8333333333333335,4,167,27.833333333333332,167,6,1,6,YES
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubSpout.java,66,80,11.428571428571429,66,14,2.0,3,66,9.428571428571429,66,7,1,7,YES
8,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TridentPartitionManager.java,93,100,50.0,93,5,2.5,5,95,47.5,93,2,0,2,NO
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/AbstractHBaseBolt.java,77,22,1.4666666666666666,4,24,1.6,4,14,0.9333333333333333,2,15,1,12,YES
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseBolt.java,123,283,14.894736842105264,69,191,10.052631578947368,22,260,13.68421052631579,57,19,3,12,YES
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseLookupBolt.java,90,50,7.142857142857143,10,15,2.142857142857143,4,35,5.0,7,7,2,6,YES
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseMapper.java,48,8,2.0,2,8,2.0,2,0,0.0,0,4,1,4,YES
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseProjectionCriteria.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseValueMapper.java,43,12,3.0,3,12,3.0,3,0,0.0,0,4,1,4,YES
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/SimpleHBaseMapper.java,90,8,2.0,2,8,2.0,2,0,0.0,0,4,1,4,YES
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ColumnList.java,202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/HBaseClient.java,135,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/IColumn.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ICounter.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/Utils.java,67,12,4.0,4,18,6.0,6,6,2.0,2,3,0,3,NO
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/AutoHBase.java,242,16,4.0,4,16,4.0,4,0,0.0,0,4,1,4,YES
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/HBaseSecurityUtil.java,72,224,16.0,22,144,10.285714285714286,14,80,5.714285714285714,8,14,2,11,YES
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapMapper.java,50,50,50.0,50,0,0.0,0,50,50.0,50,1,0,1,NO
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapper.java,89,12,3.0,3,12,3.0,3,0,0.0,0,4,1,4,YES
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapMapper.java,40,40,40.0,40,0,0.0,0,40,40.0,40,1,0,1,NO
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapper.java,49,12,3.0,3,12,3.0,3,0,0.0,0,4,1,4,YES
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseMapState.java,249,43,8.6,23,44,8.8,24,1,0.2,1,5,1,5,YES
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseQuery.java,40,16,4.0,4,16,4.0,4,0,0.0,0,4,1,4,YES
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseState.java,171,25,5.0,6,25,5.0,6,0,0.0,0,5,1,5,YES
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseStateFactory.java,40,12,3.0,3,12,3.0,3,0,0.0,0,4,1,4,YES
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseUpdater.java,32,12,3.0,3,12,3.0,3,0,0.0,0,4,1,4,YES
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/windowing/HBaseWindowsStore.java,275,1738,108.625,275,100,6.25,21,1654,103.375,275,16,0,4,NO
8,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/windowing/HBaseWindowsStoreFactory.java,55,338,24.142857142857142,55,8,0.5714285714285714,2,330,23.571428571428573,55,14,0,4,NO
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AbstractAvroSerializer.java,80,720,80.0,80,0,0.0,0,720,80.0,80,9,2,6,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroSchemaRegistry.java,28,252,28.0,28,0,0.0,0,252,28.0,28,9,2,6,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroUtils.java,44,396,44.0,44,0,0.0,0,396,44.0,44,9,2,6,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/ConfluentAvroSerializer.java,83,747,83.0,83,0,0.0,0,747,83.0,83,9,2,6,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/FixedAvroSerializer.java,67,603,67.0,67,0,0.0,0,603,67.0,67,9,2,6,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/GenericAvroSerializer.java,36,324,36.0,36,0,0.0,0,324,36.0,36,9,2,6,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStore.java,384,1601,160.1,384,65,6.5,16,1536,153.6,384,10,1,7,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreFile.java,196,792,99.0,196,8,1.0,2,784,98.0,196,8,1,7,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreImpl.java,312,1260,157.5,312,12,1.5,3,1248,156.0,312,8,1,7,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsClientBlobStore.java,120,516,57.333333333333336,120,36,4.0,9,480,53.333333333333336,120,9,1,7,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AbstractHdfsBolt.java,251,857,29.551724137931036,124,284,9.793103448275861,59,679,23.413793103448278,124,29,4,17,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AvroGenericRecordBolt.java,141,739,23.838709677419356,145,202,6.516129032258065,56,725,23.387096774193548,145,31,4,17,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java,126,156,7.8,23,293,14.65,113,137,6.85,108,20,1,14,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileBolt.java,143,158,7.9,19,176,8.8,24,30,1.5,6,20,1,14,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultFileNameFormat.java,86,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultSequenceFormat.java,69,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DelimitedRecordFormat.java,88,8,2.0,2,8,2.0,2,0,0.0,0,4,1,4,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/FileNameFormat.java,42,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/RecordFormat.java,32,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SequenceFormat.java,56,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileRotationPolicy.java,51,14,2.3333333333333335,5,4,0.6666666666666666,1,10,1.6666666666666667,5,6,1,5,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileSizeRotationPolicy.java,81,20,3.3333333333333335,8,4,0.6666666666666666,1,16,2.6666666666666665,8,6,1,5,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/NoRotationPolicy.java,35,14,2.3333333333333335,5,4,0.6666666666666666,1,10,1.6666666666666667,5,6,1,5,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/TimedRotationPolicy.java,72,20,3.3333333333333335,8,4,0.6666666666666666,1,16,2.6666666666666665,8,6,1,5,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/CountSyncPolicy.java,46,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/SyncPolicy.java,46,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HdfsUtils.java,100,411,37.36363636363637,100,11,1.0,5,406,36.90909090909091,100,11,0,4,NO
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/ModifTimeComparator.java,32,128,32.0,32,0,0.0,0,128,32.0,32,4,0,4,NO
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/AutoHDFS.java,280,16,4.0,4,16,4.0,4,0,0.0,0,4,1,4,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/HdfsSecurityUtil.java,63,16,2.6666666666666665,4,10,1.6666666666666667,2,6,1.0,3,6,1,6,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/AbstractFileReader.java,60,260,37.142857142857146,71,20,2.857142857142857,12,266,38.0,71,7,0,4,NO
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/Configs.java,46,201,25.125,46,17,2.125,8,184,23.0,46,8,0,4,NO
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/DirLock.java,133,568,56.8,133,36,3.6,17,534,53.4,133,10,0,4,NO
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileLock.java,333,1412,128.36363636363637,333,80,7.2727272727272725,24,1332,121.0909090909091,333,11,0,4,NO
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileOffset.java,36,145,29.0,36,1,0.2,1,144,28.8,36,5,0,4,NO
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileReader.java,44,185,30.833333333333332,49,9,1.5,8,186,31.0,49,6,0,4,NO
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/HdfsSpout.java,741,3277,204.8125,741,313,19.5625,72,3002,187.625,741,16,0,4,NO
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ParseException.java,26,104,26.0,26,0,0.0,0,104,26.0,26,4,0,4,NO
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ProgressTracker.java,70,288,48.0,70,8,1.3333333333333333,5,280,46.666666666666664,70,6,0,4,NO
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/SequenceFileReader.java,213,909,101.0,227,57,6.333333333333333,38,920,102.22222222222223,227,9,0,4,NO
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/TextFileReader.java,192,816,81.6,192,48,4.8,22,772,77.2,192,10,0,4,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsState.java,562,646,107.66666666666667,311,190,31.666666666666668,83,456,76.0,228,6,1,6,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsStateFactory.java,46,12,3.0,3,12,3.0,3,0,0.0,0,4,1,4,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsUpdater.java,31,12,3.0,3,12,3.0,3,0,0.0,0,4,1,4,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultFileNameFormat.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultSequenceFormat.java,71,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DelimitedRecordFormat.java,83,8,2.0,2,8,2.0,2,0,0.0,0,4,1,4,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/FileNameFormat.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/RecordFormat.java,32,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SequenceFormat.java,57,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileRotationPolicy.java,64,32,5.333333333333333,14,4,0.6666666666666666,1,28,4.666666666666667,14,6,1,6,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileSizeRotationPolicy.java,94,30,5.0,13,4,0.6666666666666666,1,26,4.333333333333333,13,6,1,6,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/NoRotationPolicy.java,45,24,4.0,10,4,0.6666666666666666,1,20,3.3333333333333335,10,6,1,6,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/TimedRotationPolicy.java,98,62,10.333333333333334,29,8,1.3333333333333333,2,54,9.0,27,6,1,6,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/CountSyncPolicy.java,46,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
8,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/SyncPolicy.java,46,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
8,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/HiveBolt.java,349,734,29.36,87,562,22.48,62,342,13.68,48,25,6,12,YES
8,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/DelimitedRecordHiveMapper.java,143,12,3.0,3,12,3.0,3,0,0.0,0,4,1,4,YES
8,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/HiveMapper.java,81,12,3.0,3,12,3.0,3,0,0.0,0,4,1,4,YES
8,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/JsonRecordHiveMapper.java,132,12,3.0,3,12,3.0,3,0,0.0,0,4,1,4,YES
8,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveOptions.java,162,79,5.642857142857143,11,32,2.2857142857142856,4,49,3.5,11,14,3,10,YES
8,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveUtils.java,85,60,10.0,10,6,1.0,1,54,9.0,9,6,1,3,YES
8,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveWriter.java,454,494,41.166666666666664,81,286,23.833333333333332,46,212,17.666666666666668,35,12,2,9,YES
8,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveState.java,312,152,15.2,22,116,11.6,16,36,3.6,6,10,2,7,YES
8,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveStateFactory.java,49,52,4.333333333333333,17,12,1.0,3,40,3.3333333333333335,17,12,2,9,YES
8,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveUpdater.java,32,52,4.333333333333333,17,12,1.0,3,40,3.3333333333333335,17,12,2,9,YES
8,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java,64,48,4.8,12,26,2.6,5,22,2.2,7,10,1,10,YES
8,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcInsertBolt.java,105,76,7.6,12,20,2.0,4,56,5.6,10,10,1,10,YES
8,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcLookupBolt.java,82,48,4.8,8,16,1.6,3,32,3.2,6,10,1,10,YES
8,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Column.java,111,6,3.0,3,8,4.0,4,2,1.0,1,2,0,2,NO
8,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/ConnectionProvider.java,42,86,12.285714285714286,43,5,0.7142857142857143,1,91,13.0,43,7,1,7,YES
8,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/HikariCPConnectionProvider.java,63,131,18.714285714285715,63,5,0.7142857142857143,1,126,18.0,63,7,1,7,YES
8,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/JdbcClient.java,235,14,7.0,7,24,12.0,12,10,5.0,5,2,0,2,NO
8,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Util.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcLookupMapper.java,43,46,7.666666666666667,17,12,2.0,3,34,5.666666666666667,17,6,1,6,YES
8,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcMapper.java,33,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
8,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcLookupMapper.java,66,68,6.8,20,16,1.6,4,52,5.2,20,10,1,10,YES
8,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcMapper.java,99,42,4.2,9,8,0.8,2,34,3.4,7,10,1,10,YES
8,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcQuery.java,40,16,4.0,4,16,4.0,4,0,0.0,0,4,1,4,YES
8,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcState.java,160,36,6.0,6,38,6.333333333333333,7,2,0.3333333333333333,1,6,1,6,YES
8,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcStateFactory.java,40,12,3.0,3,12,3.0,3,0,0.0,0,4,1,4,YES
