RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
11,external/storm-druid/src/main/java/org/apache/storm/druid/trident/DruidBeamState.java,96,288,96.0,96,0,0.0,0,288,96.0,96,3,0,2,NO
11,external/storm-druid/src/main/java/org/apache/storm/druid/trident/DruidBeamStateFactory.java,42,126,42.0,42,0,0.0,0,126,42.0,42,3,0,2,NO
11,external/storm-druid/src/main/java/org/apache/storm/druid/trident/DruidBeamStateUpdater.java,48,144,48.0,48,0,0.0,0,144,48.0,48,3,0,2,NO
11,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/ElasticsearchGetRequest.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/EsLookupResultOutput.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/AbstractEsBolt.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsIndexBolt.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsLookupBolt.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsPercolateBolt.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/DefaultEsTupleMapper.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsConfig.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsTupleMapper.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/StormElasticSearchClient.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/TransportAddresses.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsState.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsStateFactory.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsUpdater.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/DefaultEventDataFormat.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBolt.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBoltConfig.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/IEventDataFormat.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/AtMostOnceEventCount.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventCount.java,158,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventHubLoop.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/OpaqueTridentEventCount.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/TransactionalTridentEventCount.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/GlobalCountBolt.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/PartialCountBolt.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventData.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventDataScheme.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubReceiverImpl.java,149,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpout.java,263,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutConfig.java,179,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutException.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/FieldConstants.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventDataScheme.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiver.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiverFactory.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionCoordinator.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManager.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManagerFactory.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IStateStore.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/MessageId.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/PartitionManager.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/SimplePartitionManager.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/StaticPartitionCoordinator.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/ZookeeperStateStore.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Coordinator.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManager.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManagerFactory.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubEmitter.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubSpout.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partition.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partitions.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubEmitter.java,167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubSpout.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TridentPartitionManager.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/AbstractHBaseBolt.java,86,100,7.142857142857143,10,6,0.42857142857142855,1,102,7.285714285714286,10,14,0,5,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseBolt.java,117,96,16.0,16,132,22.0,22,36,6.0,6,6,0,3,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseLookupBolt.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseMapper.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseProjectionCriteria.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseValueMapper.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/SimpleHBaseMapper.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ColumnList.java,202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/HBaseClient.java,141,70,7.0,7,10,1.0,1,60,6.0,6,10,0,5,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/IColumn.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ICounter.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/Utils.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/AutoHBase.java,242,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/HBaseSecurityUtil.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapMapper.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapper.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapMapper.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapper.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseMapState.java,249,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseQuery.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseState.java,171,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseStateFactory.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseUpdater.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/windowing/HBaseWindowsStore.java,271,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/windowing/HBaseWindowsStoreFactory.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AbstractAvroSerializer.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroSchemaRegistry.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroUtils.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/ConfluentAvroSerializer.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/FixedAvroSerializer.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/GenericAvroSerializer.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStore.java,384,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreFile.java,196,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreImpl.java,312,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsClientBlobStore.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AbstractHdfsBolt.java,251,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AvroGenericRecordBolt.java,141,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileBolt.java,143,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultFileNameFormat.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultSequenceFormat.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DelimitedRecordFormat.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/FileNameFormat.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/RecordFormat.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SequenceFormat.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SimpleFileNameFormat.java,102,714,102.0,102,0,0.0,0,714,102.0,102,7,0,5,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileRotationPolicy.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileSizeRotationPolicy.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/NoRotationPolicy.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/TimedRotationPolicy.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/CountSyncPolicy.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/SyncPolicy.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HdfsUtils.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/ModifTimeComparator.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/AutoHDFS.java,280,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/HdfsSecurityUtil.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/AbstractFileReader.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/Configs.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/DirLock.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileLock.java,333,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileOffset.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileReader.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/HdfsSpout.java,826,1118,93.16666666666667,138,453,37.75,56,677,56.416666666666664,85,12,0,9,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ParseException.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ProgressTracker.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/SequenceFileReader.java,213,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/TextFileReader.java,192,8,1.0,1,8,1.0,1,0,0.0,0,8,1,5,YES
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsState.java,562,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsStateFactory.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsUpdater.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultFileNameFormat.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultSequenceFormat.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DelimitedRecordFormat.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/FileNameFormat.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/RecordFormat.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SequenceFormat.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SimpleFileNameFormat.java,97,679,97.0,97,0,0.0,0,679,97.0,97,7,0,5,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileRotationPolicy.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileSizeRotationPolicy.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/NoRotationPolicy.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/TimedRotationPolicy.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/CountSyncPolicy.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/SyncPolicy.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/HiveBolt.java,337,66,11.0,11,138,23.0,23,72,12.0,12,6,0,3,NO
11,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/DelimitedRecordHiveMapper.java,143,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/HiveMapper.java,81,8,2.0,2,8,2.0,2,0,0.0,0,4,0,4,NO
11,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/JsonRecordHiveMapper.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveOptions.java,162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveUtils.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveWriter.java,454,4,1.0,1,4,1.0,1,0,0.0,0,4,0,4,NO
11,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveState.java,316,51,4.636363636363637,6,19,1.7272727272727273,2,32,2.909090909090909,4,11,1,5,YES
11,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveStateFactory.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveUpdater.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcInsertBolt.java,105,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcLookupBolt.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Column.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/ConnectionProvider.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/HikariCPConnectionProvider.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/JdbcClient.java,235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Util.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcLookupMapper.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcMapper.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcLookupMapper.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcMapper.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcQuery.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcState.java,160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcStateFactory.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcUpdater.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
