RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
12,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/HikariCPConnectionProvider.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/JdbcClient.java,235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Util.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcLookupMapper.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcMapper.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcLookupMapper.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcMapper.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcQuery.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcState.java,160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcStateFactory.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcUpdater.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpout.java,613,245,35.0,35,105,15.0,15,140,20.0,20,7,0,5,YES
12,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutConfig.java,328,28,4.0,10,24,3.4285714285714284,6,4,0.5714285714285714,4,7,0,5,YES
12,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutMessageId.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryExponentialBackoff.java,281,10,1.25,3,10,1.25,3,0,0.0,0,8,0,5,NO
12,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryService.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutStream.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutStreams.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutStreamsNamedTopics.java,154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutStreamsWildcardTopics.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTupleBuilder.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTuplesBuilder.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTuplesBuilderNamedTopics.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTuplesBuilderWildcardTopics.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagResult.java,102,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagUtil.java,406,64,4.923076923076923,11,46,3.5384615384615383,7,38,2.923076923076923,8,13,1,7,YES
12,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaPartitionOffsetLag.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/NewKafkaSpoutOffsetQuery.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/OldKafkaSpoutOffsetQuery.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/Broker.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/BrokerHosts.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/ByteBufferSerializer.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicBrokersReader.java,213,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicPartitionConnections.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/ExponentialBackoffMsgRetryManager.java,201,36,4.0,4,27,3.0,3,9,1.0,1,9,1,4,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedFetchException.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedMsgRetryManager.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/IntSerializer.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaConfig.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaError.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaSpout.java,240,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaUtils.java,285,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueScheme.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueSchemeAsMultiScheme.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataScheme.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataSchemeAsMultiScheme.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/Partition.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionCoordinator.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionManager.java,364,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/SpoutConfig.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticCoordinator.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticHosts.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticPartitionConnections.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringKeyValueScheme.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMessageAndMetadataScheme.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMultiSchemeWithTopic.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringScheme.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/TopicOffsetOutOfRangeException.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkCoordinator.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkHosts.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkState.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/KafkaBolt.java,178,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/DefaultTopicSelector.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/FieldIndexTopicSelector.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/FieldNameTopicSelector.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/Coordinator.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/DefaultCoordinator.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/GlobalPartitionInformation.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBatchCoordinator.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBrokerReader.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/MaxMetric.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/OpaqueTridentKafkaSpout.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/StaticBrokerReader.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TransactionalTridentKafkaSpout.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaConfig.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaEmitter.java,289,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaState.java,102,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaStateFactory.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaUpdater.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/ZkBrokerReader.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/DefaultTopicSelector.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/KafkaTopicSelector.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/CredentialsProviderChain.java,39,117,39.0,39,0,0.0,0,117,39.0,39,3,0,3,NO
12,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ExponentialBackoffRetrier.java,164,492,164.0,164,0,0.0,0,492,164.0,164,3,0,3,NO
12,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/FailedMessageRetryHandler.java,48,144,48.0,48,0,0.0,0,144,48.0,48,3,0,3,NO
12,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConfig.java,133,399,133.0,133,0,0.0,0,399,133.0,133,3,0,3,NO
12,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConnection.java,108,324,108.0,108,0,0.0,0,324,108.0,108,3,0,3,NO
12,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConnectionInfo.java,111,333,111.0,111,0,0.0,0,333,111.0,111,3,0,3,NO
12,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisMessageId.java,73,219,73.0,73,0,0.0,0,219,73.0,73,3,0,3,NO
12,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisRecordsManager.java,449,1347,449.0,449,0,0.0,0,1347,449.0,449,3,0,3,NO
12,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisSpout.java,84,258,86.0,86,0,0.0,0,258,86.0,86,3,0,3,NO
12,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/RecordToTupleMapper.java,38,114,38.0,38,0,0.0,0,114,38.0,38,3,0,3,NO
12,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ZKConnection.java,95,285,95.0,95,0,0.0,0,285,95.0,95,3,0,3,NO
12,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ZkInfo.java,118,354,118.0,118,0,0.0,0,354,118.0,118,3,0,3,NO
12,external/storm-metrics/src/main/java/org/apache/storm/metrics/hdrhistogram/HistogramMetric.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-metrics/src/main/java/org/apache/storm/metrics/sigar/CPUMetric.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/AbstractMongoBolt.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoInsertBolt.java,119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoUpdateBolt.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/MongoDBClient.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/QueryFilterCreator.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/SimpleQueryFilterCreator.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoMapper.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoMapper.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoUpdateMapper.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoState.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateFactory.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateUpdater.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttLogger.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttMessage.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttMessageMapper.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttTupleMapper.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/bolt/MqttBolt.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttOptions.java,334,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttPublisher.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttUtils.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/SslUtils.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/mappers/ByteArrayMessageMapper.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/mappers/StringMessageMapper.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/spout/AckableMessage.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/spout/MqttSpout.java,262,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/ssl/DefaultKeyStoreLoader.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/ssl/KeyStoreLoader.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/trident/MqttPublishFunction.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mqtt/examples/src/main/java/org/apache/storm/mqtt/examples/CustomMessageMapper.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-mqtt/examples/src/main/java/org/apache/storm/mqtt/examples/MqttBrokerPublisher.java,102,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/OpenTsdbMetricDatapoint.java,119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/ITupleOpenTsdbDatapointMapper.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/OpenTsdbBolt.java,179,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/TupleOpenTsdbDatapointMapper.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/client/ClientResponse.java,178,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/client/OpenTsdbClient.java,153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbState.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbStateFactory.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbStateUpdater.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/AbstractRedisBolt.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisFilterBolt.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisLookupBolt.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisStoreBolt.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisClusterConfig.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisPoolConfig.java,176,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisClusterContainer.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsContainerBuilder.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsInstanceContainer.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisContainer.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisDataTypeDescription.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisFilterMapper.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisLookupMapper.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisMapper.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisStoreMapper.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/TupleMapper.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueState.java,300,12,4.0,4,42,14.0,14,30,10.0,10,3,0,3,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueStateProvider.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisMapState.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateQuerier.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateUpdater.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/KeyFactory.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/Options.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterMapState.java,350,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterState.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateQuerier.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateUpdater.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisMapState.java,381,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisState.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateQuerier.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
