@relation storm_testingSet13.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,28,14.0,14,44,22.0,22,16,8.0,8,2,0,2,NO
66,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
93,22,11.0,11,36,18.0,18,14,7.0,7,2,0,2,NO
86,7,2.3333333333333335,3,7,2.3333333333333335,3,0,0.0,0,3,0,2,NO
117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
137,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,64,16.0,16,0,0.0,0,64,16.0,16,4,0,1,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
239,148,37.0,37,0,0.0,0,148,37.0,37,4,0,1,NO
175,214,26.75,62,50,6.25,12,196,24.5,50,8,1,1,YES
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
103,144,36.0,36,0,0.0,0,144,36.0,36,4,1,1,YES
421,1718,429.5,438,0,0.0,0,1718,429.5,438,4,0,1,NO
155,622,155.5,156,0,0.0,0,622,155.5,156,4,0,1,NO
165,660,165.0,165,0,0.0,0,660,165.0,165,4,0,1,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
245,105,21.0,50,69,13.8,28,52,10.4,22,5,1,2,YES
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
171,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
271,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
55,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,5,1.6666666666666667,3,5,1.6666666666666667,3,0,0.0,0,3,0,2,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
384,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
196,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
312,4,2.0,2,4,2.0,2,0,0.0,0,2,0,2,NO
125,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
315,17,2.8333333333333335,11,18,3.0,12,1,0.16666666666666666,1,6,0,5,YES
112,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
119,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
146,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
86,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
102,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,8,8.0,8,8,8.0,8,0,0.0,0,1,0,1,YES
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,212,106.0,106,46,23.0,23,166,83.0,83,2,0,2,NO
133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
333,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
846,20,2.857142857142857,7,10,1.4285714285714286,2,10,1.4285714285714286,5,7,0,5,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
213,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
192,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
555,10,2.0,6,10,2.0,6,0,0.0,0,5,0,4,NO
46,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
333,45,9.0,11,81,16.2,20,36,7.2,9,5,0,3,NO
143,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
159,0,0.0,0,12,3.0,3,12,3.0,3,4,0,2,NO
118,277,55.4,69,145,29.0,36,132,26.4,33,5,0,3,NO
484,150,37.5,38,30,7.5,8,120,30.0,30,4,0,2,NO
303,33,6.6,8,85,17.0,21,52,10.4,13,5,0,3,NO
49,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
103,208,52.0,52,64,16.0,16,144,36.0,36,4,0,2,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,92,46.0,46,0,0.0,0,92,46.0,46,2,0,2,NO
48,96,48.0,48,0,0.0,0,96,48.0,48,2,0,2,NO
58,116,58.0,58,0,0.0,0,116,58.0,58,2,0,2,NO
219,439,146.33333333333334,219,1,0.3333333333333333,1,438,146.0,219,3,0,3,NO
58,116,58.0,58,0,0.0,0,116,58.0,58,2,0,2,NO
515,1922,192.2,382,495,49.5,99,1427,142.7,382,10,0,5,NO
27,54,27.0,27,0,0.0,0,54,27.0,27,2,0,2,NO
129,258,129.0,129,0,0.0,0,258,129.0,129,2,0,2,NO
40,80,40.0,40,0,0.0,0,80,40.0,40,2,0,2,NO
38,76,38.0,38,0,0.0,0,76,38.0,38,2,0,2,NO
409,824,164.8,409,6,1.2,4,818,163.6,409,5,0,3,NO
220,46,15.333333333333334,21,48,16.0,22,2,0.6666666666666666,1,3,0,3,YES
48,2,1.0,1,0,0.0,0,2,1.0,1,2,0,2,YES
32,8,4.0,4,4,2.0,2,4,2.0,2,2,0,2,YES
34,2,1.0,1,0,0.0,0,2,1.0,1,2,0,2,YES
52,12,6.0,6,0,0.0,0,12,6.0,6,2,0,2,YES
49,2,1.0,1,0,0.0,0,2,1.0,1,2,0,2,YES
26,4,2.0,2,4,2.0,2,0,0.0,0,2,0,2,YES
149,28,14.0,14,18,9.0,9,10,5.0,5,2,0,2,YES
47,4,2.0,2,2,1.0,1,2,1.0,1,2,0,2,YES
28,4,2.0,2,2,1.0,1,2,1.0,1,2,0,2,YES
524,261,8.419354838709678,44,217,7.0,29,54,1.7419354838709677,15,31,4,8,YES
701,1307,65.35,343,1249,62.45,272,794,39.7,174,20,1,7,YES
124,106,8.153846153846153,27,64,4.923076923076923,13,42,3.230769230769231,14,13,2,3,YES
327,376,31.333333333333332,52,186,15.5,28,190,15.833333333333334,26,12,1,3,YES
92,113,8.071428571428571,12,41,2.9285714285714284,7,80,5.714285714285714,11,14,1,3,YES
47,14,7.0,7,2,1.0,1,12,6.0,6,2,0,2,YES
72,290,41.42857142857143,71,4,0.5714285714285714,4,286,40.857142857142854,71,7,0,1,NO
41,6,1.2,2,3,0.6,1,3,0.6,1,5,0,2,YES
64,16,2.2857142857142856,3,9,1.2857142857142858,2,7,1.0,2,7,1,3,YES
68,270,67.5,68,0,0.0,0,270,67.5,68,4,0,1,NO
56,10,2.5,3,6,1.5,2,4,1.0,2,4,0,2,YES
70,278,69.5,70,0,0.0,0,278,69.5,70,4,0,1,NO
56,16,8.0,8,16,8.0,8,0,0.0,0,2,0,2,YES
50,6,3.0,3,6,3.0,3,0,0.0,0,2,0,2,YES
29,12,3.0,5,2,0.5,1,10,2.5,4,4,0,2,NO
58,14,7.0,7,2,1.0,1,12,6.0,6,2,0,2,YES
53,6,1.0,1,6,1.0,1,0,0.0,0,6,0,2,YES
38,152,38.0,38,0,0.0,0,152,38.0,38,4,0,1,NO
49,6,3.0,3,6,3.0,3,0,0.0,0,2,0,2,YES
27,4,2.0,2,2,1.0,1,2,1.0,1,2,0,2,NO
28,6,1.0,1,8,1.3333333333333333,2,6,1.0,1,6,0,2,NO
195,234,18.0,42,64,4.923076923076923,11,176,13.538461538461538,37,13,2,5,YES
75,5,1.6666666666666667,2,3,1.0,1,2,0.6666666666666666,1,3,0,3,YES
86,58,7.25,16,40,5.0,13,18,2.25,3,8,0,3,YES
261,76,19.0,28,64,16.0,28,12,3.0,6,4,1,4,YES
113,18,3.0,7,24,4.0,8,6,1.0,1,6,0,2,YES
75,18,3.6,6,16,3.2,6,2,0.4,1,5,0,3,YES
64,16,8.0,8,16,8.0,8,0,0.0,0,2,0,2,YES
68,16,8.0,8,10,5.0,5,6,3.0,3,2,0,2,NO
48,2,1.0,1,4,2.0,2,2,1.0,1,2,0,2,NO
48,20,2.857142857142857,4,18,2.5714285714285716,3,6,0.8571428571428571,1,7,0,4,NO
129,82,41.0,41,82,41.0,41,0,0.0,0,2,0,2,YES
63,17,5.666666666666667,8,17,5.666666666666667,8,0,0.0,0,3,0,3,YES
32,192,32.0,32,0,0.0,0,192,32.0,32,6,0,2,NO
41,2,1.0,1,0,0.0,0,2,1.0,1,2,0,2,YES
28,8,4.0,4,6,3.0,3,2,1.0,1,2,0,2,YES
34,2,1.0,1,0,0.0,0,2,1.0,1,2,0,2,YES
26,4,2.0,2,4,2.0,2,0,0.0,0,2,0,2,YES
102,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
413,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
124,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
214,14,4.666666666666667,6,14,4.666666666666667,6,0,0.0,0,3,0,2,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
201,11,3.6666666666666665,5,1,0.3333333333333333,1,10,3.3333333333333335,5,3,0,3,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,15,5.0,7,1,0.3333333333333333,1,14,4.666666666666667,7,3,0,3,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
261,9,1.8,2,9,1.8,2,0,0.0,0,5,0,3,YES
289,38,7.6,9,34,6.8,8,4,0.8,1,5,0,3,YES
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
405,27,3.0,7,13,1.4444444444444444,7,14,1.5555555555555556,2,9,0,5,YES
62,48,12.0,12,0,0.0,0,48,12.0,12,4,0,2,NO
52,12,2.4,3,10,2.0,2,2,0.4,1,5,0,3,YES
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,5,1.0,1,5,1.0,1,0,0.0,0,5,1,2,YES
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,56,11.2,13,44,8.8,9,12,2.4,4,5,0,3,YES
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,10,5.0,5,10,5.0,5,0,0.0,0,2,0,2,NO
181,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,YES
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
313,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
164,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
449,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,29,9.666666666666666,14,17,5.666666666666667,8,12,4.0,6,3,0,3,NO
119,26,8.666666666666666,12,16,5.333333333333333,7,10,3.3333333333333335,5,3,0,3,NO
81,18,9.0,9,6,3.0,3,12,6.0,6,2,0,2,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,10,5.0,5,8,4.0,4,2,1.0,1,2,0,2,NO
39,10,5.0,5,8,4.0,4,2,1.0,1,2,0,2,NO
38,6,3.0,3,4,2.0,2,2,1.0,1,2,0,2,NO
40,10,5.0,5,8,4.0,4,2,1.0,1,2,0,2,NO
41,4,2.0,2,6,3.0,3,2,1.0,1,2,0,2,NO
97,32,16.0,16,10,5.0,5,22,11.0,11,2,0,2,NO
42,3,1.0,1,1,0.3333333333333333,1,2,0.6666666666666666,1,3,0,3,NO
34,2,1.0,1,0,0.0,0,2,1.0,1,2,0,2,NO
36,72,36.0,36,0,0.0,0,72,36.0,36,2,0,2,NO
41,82,41.0,41,0,0.0,0,82,41.0,41,2,0,2,NO
44,88,44.0,44,0,0.0,0,88,44.0,44,2,0,2,NO
37,74,37.0,37,0,0.0,0,74,37.0,37,2,0,2,NO
105,211,70.33333333333333,105,1,0.3333333333333333,1,210,70.0,105,3,0,3,NO
334,668,334.0,334,0,0.0,0,668,334.0,334,2,0,2,NO
67,134,67.0,67,0,0.0,0,134,67.0,67,2,0,2,NO
88,176,88.0,88,0,0.0,0,176,88.0,88,2,0,2,NO
64,128,64.0,64,0,0.0,0,128,64.0,64,2,0,2,NO
34,68,34.0,34,0,0.0,0,68,34.0,34,2,0,2,NO
37,74,37.0,37,0,0.0,0,74,37.0,37,2,0,2,NO
71,143,47.666666666666664,71,1,0.3333333333333333,1,142,47.333333333333336,71,3,0,3,NO
262,526,175.33333333333334,262,2,0.6666666666666666,2,524,174.66666666666666,262,3,0,3,NO
97,194,97.0,97,0,0.0,0,194,97.0,97,2,0,2,NO
35,70,35.0,35,0,0.0,0,70,35.0,35,2,0,2,NO
85,171,57.0,85,1,0.3333333333333333,1,170,56.666666666666664,85,3,0,3,NO
119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
185,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
178,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
51,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
105,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
162,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
218,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
117,15,5.0,7,9,3.0,4,6,2.0,3,3,0,2,NO
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,436,109.0,109,0,0.0,0,436,109.0,109,4,0,1,NO
109,436,109.0,109,0,0.0,0,436,109.0,109,4,0,1,NO
60,240,60.0,60,0,0.0,0,240,60.0,60,4,0,1,NO
173,174,21.75,39,4,0.5,1,170,21.25,38,8,0,2,NO
176,4,2.0,2,2,1.0,1,2,1.0,1,2,0,1,NO
69,2,1.0,1,0,0.0,0,2,1.0,1,2,0,1,NO
53,6,1.0,1,4,0.6666666666666666,1,2,0.3333333333333333,1,6,0,2,NO
45,2,1.0,1,0,0.0,0,2,1.0,1,2,0,1,NO
75,2,1.0,1,0,0.0,0,2,1.0,1,2,0,1,NO
70,280,70.0,70,0,0.0,0,280,70.0,70,4,0,1,NO
53,212,53.0,53,0,0.0,0,212,53.0,53,4,0,1,NO
39,156,39.0,39,0,0.0,0,156,39.0,39,4,0,1,NO
74,296,74.0,74,0,0.0,0,296,74.0,74,4,0,1,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
353,380,95.0,96,270,67.5,68,110,27.5,28,4,0,1,NO
115,653,72.55555555555556,97,572,63.55555555555556,98,529,58.77777777777778,61,9,0,1,NO
143,130,26.0,31,38,7.6,8,92,18.4,23,5,0,2,NO
137,156,78.0,78,152,76.0,76,4,2.0,2,2,0,1,NO
95,100,50.0,50,98,49.0,49,2,1.0,1,2,0,1,NO
96,102,51.0,51,100,50.0,50,2,1.0,1,2,0,1,NO
56,22,11.0,11,20,10.0,10,2,1.0,1,2,0,1,NO
40,20,10.0,10,18,9.0,9,2,1.0,1,2,0,1,NO
352,79,11.285714285714286,35,69,9.857142857142858,34,10,1.4285714285714286,2,7,0,3,NO
114,11,1.5714285714285714,2,1,0.14285714285714285,1,10,1.4285714285714286,2,7,0,3,NO
71,23,7.666666666666667,11,21,7.0,10,2,0.6666666666666666,1,3,0,2,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
381,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
115,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
69,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
156,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
182,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
182,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
220,160,40.0,72,36,9.0,14,124,31.0,58,4,0,1,NO
119,86,21.5,36,30,7.5,8,56,14.0,28,4,0,1,NO
57,22,11.0,11,20,10.0,10,2,1.0,1,2,0,1,NO
141,132,33.0,54,46,11.5,12,86,21.5,43,4,0,1,NO
50,44,22.0,22,78,39.0,39,34,17.0,17,2,0,1,NO
93,13,4.333333333333333,6,21,7.0,10,8,2.6666666666666665,4,3,0,3,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
170,8,2.6666666666666665,3,4,1.3333333333333333,2,4,1.3333333333333333,2,3,0,2,NO
157,2,0.6666666666666666,2,6,2.0,2,4,1.3333333333333333,2,3,0,2,NO
167,8,2.6666666666666665,3,4,1.3333333333333333,2,4,1.3333333333333333,2,3,0,2,NO
154,2,0.6666666666666666,2,6,2.0,2,4,1.3333333333333333,2,3,0,2,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,2,1.0,1,0,0.0,0,2,1.0,1,2,0,2,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
