@relation storm_testingSet4.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
2935,900,128.57142857142858,894,311,44.42857142857143,305,589,84.14285714285714,589,7,0,5,YES
713,200,28.571428571428573,194,112,16.0,106,88,12.571428571428571,88,7,0,5,NO
525,2110,211.0,526,6,0.6,1,2104,210.4,526,10,0,7,NO
498,136,19.428571428571427,130,74,10.571428571428571,68,62,8.857142857142858,62,7,0,5,NO
387,62,62.0,62,10,10.0,10,52,52.0,52,1,0,1,NO
914,1259,78.6875,404,1040,65.0,185,219,13.6875,219,16,0,11,NO
921,240,34.285714285714285,234,143,20.428571428571427,137,97,13.857142857142858,97,7,0,5,NO
421,428,61.142857142857146,422,6,0.8571428571428571,1,422,60.285714285714285,422,7,0,5,NO
506,131,18.714285714285715,125,66,9.428571428571429,60,65,9.285714285714286,65,7,0,5,NO
800,142,142.0,142,21,21.0,21,121,121.0,121,1,0,1,NO
405,111,15.857142857142858,105,50,7.142857142857143,44,61,8.714285714285714,61,7,0,5,NO
560,166,23.714285714285715,160,85,12.142857142857142,79,81,11.571428571428571,81,7,0,5,NO
631,95,95.0,95,13,13.0,13,82,82.0,82,1,0,1,NO
406,129,18.428571428571427,123,59,8.428571428571429,53,70,10.0,70,7,0,5,NO
457,782,46.0,458,324,19.058823529411764,23,458,26.941176470588236,458,17,0,11,YES
470,823,48.411764705882355,471,352,20.705882352941178,25,471,27.705882352941178,471,17,0,11,YES
405,412,58.857142857142854,406,6,0.8571428571428571,1,406,58.0,406,7,0,5,YES
754,1023,60.1764705882353,755,268,15.764705882352942,19,755,44.411764705882355,755,17,0,11,YES
675,1293,76.05882352941177,561,272,16.0,20,1021,60.05882352941177,561,17,0,11,YES
470,823,48.411764705882355,471,352,20.705882352941178,25,471,27.705882352941178,471,17,0,11,YES
474,2977,229.0,475,127,9.76923076923077,25,2850,219.23076923076923,475,13,0,9,NO
835,5022,418.5,836,6,0.5,1,5016,418.0,836,12,0,9,NO
65,390,65.0,65,0,0.0,0,390,65.0,65,6,0,6,NO
29093,43526,1612.0740740740741,8681,2305,85.37037037037037,2249,41221,1526.7037037037037,6432,27,0,14,YES
795,7173,398.5,796,9,0.5,1,7164,398.0,796,18,0,11,NO
555,764,44.94117647058823,556,208,12.235294117647058,17,556,32.705882352941174,556,17,0,11,NO
405,111,15.857142857142858,105,50,7.142857142857143,44,61,8.714285714285714,61,7,0,5,NO
299,91,13.0,85,33,4.714285714285714,27,58,8.285714285714286,58,7,0,5,NO
65,65,65.0,65,0,0.0,0,65,65.0,65,1,0,1,NO
74,222,74.0,74,0,0.0,0,222,74.0,74,3,0,3,NO
630,1893,631.0,631,0,0.0,0,1893,631.0,631,3,0,3,NO
663,503,29.58823529411765,223,405,23.823529411764707,125,98,5.764705882352941,98,17,0,11,NO
515,148,21.142857142857142,142,66,9.428571428571429,60,82,11.714285714285714,82,7,0,5,NO
387,1548,387.0,387,0,0.0,0,1548,387.0,387,4,0,4,NO
406,1634,163.4,407,6,0.6,1,1628,162.8,407,10,0,7,NO
513,138,19.714285714285715,132,68,9.714285714285714,62,70,10.0,70,7,0,5,NO
916,1619,101.1875,379,1475,92.1875,235,144,9.0,144,16,0,11,NO
513,138,19.714285714285715,132,68,9.714285714285714,62,70,10.0,70,7,0,5,NO
1381,3029,159.42105263157896,1382,621,32.68421052631579,82,2408,126.73684210526316,1382,19,0,11,NO
802,274,39.142857142857146,268,148,21.142857142857142,142,126,18.0,126,7,0,5,NO
553,168,24.0,162,93,13.285714285714286,87,75,10.714285714285714,75,7,0,5,NO
532,150,21.428571428571427,144,70,10.0,64,80,11.428571428571429,80,7,0,5,YES
1445,2762,162.47058823529412,1288,684,40.23529411764706,59,2078,122.23529411764706,1288,17,0,11,YES
1066,1124,112.4,305,148,14.8,119,976,97.6,186,10,0,8,YES
515,522,74.57142857142857,516,6,0.8571428571428571,1,516,73.71428571428571,516,7,0,5,YES
387,387,387.0,387,0,0.0,0,387,387.0,387,1,0,1,NO
2143,6634,221.13333333333333,653,1421,47.36666666666667,228,5213,173.76666666666668,594,30,0,14,YES
62,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
2596,11377,669.2352941176471,2003,185,10.882352941176471,53,11192,658.3529411764706,2003,17,0,8,NO
1093,4713,428.45454545454544,1094,337,30.636363636363637,111,4376,397.8181818181818,1094,11,0,8,NO
68,68,68.0,68,0,0.0,0,68,68.0,68,1,0,1,NO
1900,4228,192.1818181818182,600,261,11.863636363636363,191,3967,180.3181818181818,594,22,0,11,YES
604,3027,432.42857142857144,605,2,0.2857142857142857,1,3025,432.14285714285717,605,7,0,4,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
107,319,29.0,107,12,1.0909090909090908,2,307,27.90909090909091,107,11,0,5,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,108,27.0,27,0,0.0,0,108,27.0,27,4,0,4,NO
52,208,52.0,52,0,0.0,0,208,52.0,52,4,0,4,NO
49,100,25.0,49,0,0.0,0,100,25.0,49,4,0,4,NO
49,16,16.0,16,0,0.0,0,16,16.0,16,1,0,1,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
517,2295,54.642857142857146,433,2931,69.78571428571429,303,1230,29.285714285714285,138,42,1,14,YES
117,85,6.538461538461538,29,144,11.076923076923077,24,69,5.3076923076923075,8,13,1,7,YES
71,10,10.0,10,5,5.0,5,5,5.0,5,1,0,1,YES
120,36,4.0,4,180,20.0,20,144,16.0,16,9,1,6,YES
58,522,58.0,58,0,0.0,0,522,58.0,58,9,1,6,YES
145,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,YES
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
52,7,7.0,7,3,3.0,3,4,4.0,4,1,0,1,NO
99,22,22.0,22,5,5.0,5,17,17.0,17,1,0,1,YES
166,7,7.0,7,15,15.0,15,8,8.0,8,1,0,1,YES
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
165,101,101.0,101,108,108.0,108,7,7.0,7,1,0,1,YES
31,6,6.0,6,7,7.0,7,1,1.0,1,1,0,1,YES
157,56,5.6,20,51,5.1,17,7,0.7,3,10,1,8,YES
83,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
155,10,10.0,10,9,9.0,9,1,1.0,1,1,0,1,YES
74,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,YES
337,244,81.33333333333333,108,143,47.666666666666664,74,101,33.666666666666664,41,3,0,3,YES
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,494,44.90909090909091,48,6,0.5454545454545454,3,488,44.36363636363637,46,11,1,8,YES
53,31,2.8181818181818183,7,26,2.3636363636363638,4,7,0.6363636363636364,3,11,1,8,YES
66,16,16.0,16,8,8.0,8,8,8.0,8,1,0,1,YES
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
58,424,47.111111111111114,58,1,0.1111111111111111,1,423,47.0,58,9,0,7,YES
115,808,62.15384615384615,105,16,1.2307692307692308,4,792,60.92307692307692,105,13,0,8,YES
81,324,81.0,81,0,0.0,0,324,81.0,81,4,0,3,YES
119,476,119.0,119,0,0.0,0,476,119.0,119,4,0,3,NO
59,430,53.75,59,0,0.0,0,430,53.75,59,8,0,7,YES
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
64,5,1.0,1,5,1.0,1,0,0.0,0,5,0,5,NO
170,105,15.0,15,0,0.0,0,105,15.0,15,7,0,6,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
31,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
211,422,211.0,211,0,0.0,0,422,211.0,211,2,0,2,NO
259,518,259.0,259,0,0.0,0,518,259.0,259,2,0,2,NO
27,54,27.0,27,0,0.0,0,54,27.0,27,2,0,2,NO
112,224,112.0,112,0,0.0,0,224,112.0,112,2,0,2,NO
109,218,109.0,109,0,0.0,0,218,109.0,109,2,0,2,NO
165,330,165.0,165,0,0.0,0,330,165.0,165,2,0,2,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
185,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
95,475,95.0,95,0,0.0,0,475,95.0,95,5,0,5,YES
50,250,50.0,50,0,0.0,0,250,50.0,50,5,0,5,YES
35,192,32.0,35,0,0.0,0,192,32.0,35,6,0,6,YES
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,557,55.7,60,0,0.0,0,557,55.7,60,10,0,9,YES
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,894,59.6,93,0,0.0,0,894,59.6,93,15,0,12,YES
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
480,360,27.692307692307693,44,152,11.692307692307692,45,324,24.923076923076923,42,13,0,11,YES
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
128,260,52.0,52,65,13.0,13,195,39.0,39,5,0,5,NO
70,79,9.875,14,14,1.75,3,65,8.125,13,8,0,7,NO
444,1840,184.0,317,65,6.5,13,1775,177.5,304,10,0,8,NO
77,101,20.2,25,1,0.2,1,100,20.0,25,5,0,4,NO
219,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
346,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
343,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
296,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
54,270,54.0,54,0,0.0,0,270,54.0,54,5,0,5,NO
575,2847,406.7142857142857,575,0,0.0,0,2847,406.7142857142857,575,7,0,7,NO
167,885,88.5,149,50,5.0,10,835,83.5,149,10,0,8,YES
133,665,133.0,133,0,0.0,0,665,133.0,133,5,0,5,NO
37,185,37.0,37,0,0.0,0,185,37.0,37,5,0,5,NO
480,2434,304.25,480,34,4.25,16,2400,300.0,480,8,0,5,YES
47,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,YES
284,63,31.5,59,4,2.0,4,59,29.5,59,2,0,2,YES
96,14,14.0,14,5,5.0,5,9,9.0,9,1,0,1,YES
43,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
47,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,YES
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
41,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
61,3,3.0,3,1,1.0,1,2,2.0,2,1,0,1,YES
45,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
149,76,9.5,27,1,0.125,1,75,9.375,26,8,0,5,YES
182,83,6.916666666666667,18,20,1.6666666666666667,8,63,5.25,10,12,1,10,YES
94,18,1.8,5,18,1.8,5,0,0.0,0,10,1,7,YES
163,9,4.5,7,4,2.0,3,5,2.5,4,2,0,2,YES
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
77,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,YES
120,9,9.0,9,3,3.0,3,6,6.0,6,1,0,1,YES
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
63,70,11.666666666666666,17,2,0.3333333333333333,1,68,11.333333333333334,17,6,0,6,YES
175,91,7.583333333333333,19,19,1.5833333333333333,4,72,6.0,18,12,0,9,YES
52,2,0.4,2,22,4.4,5,20,4.0,5,5,0,5,YES
172,240,20.0,171,15,1.25,3,225,18.75,171,12,0,9,NO
52,1,0.2,1,21,4.2,5,20,4.0,5,5,0,5,YES
167,123,9.461538461538462,38,48,3.6923076923076925,17,99,7.615384615384615,21,13,0,10,YES
64,7,1.0,3,29,4.142857142857143,5,22,3.142857142857143,5,7,0,7,YES
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,YES
131,19,19.0,19,2,2.0,2,17,17.0,17,1,0,1,NO
277,6,3.0,3,14,7.0,7,8,4.0,4,2,0,2,YES
108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
210,33,3.6666666666666665,9,21,2.3333333333333335,5,12,1.3333333333333333,4,9,1,8,YES
40,377,37.7,40,3,0.3,3,374,37.4,40,10,1,9,YES
96,37,4.625,23,15,1.875,15,22,2.75,8,8,0,5,YES
90,27,3.0,3,20,2.2222222222222223,3,7,0.7777777777777778,1,9,0,8,YES
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,4,4.0,4,7,7.0,7,3,3.0,3,1,0,1,NO
65,4,4.0,4,3,3.0,3,1,1.0,1,1,0,1,NO
64,64,64.0,64,0,0.0,0,64,64.0,64,1,0,1,YES
64,3,3.0,3,7,7.0,7,4,4.0,4,1,0,1,NO
57,57,57.0,57,0,0.0,0,57,57.0,57,1,0,1,YES
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
224,9,3.0,3,9,3.0,3,0,0.0,0,3,0,3,NO
52,52,52.0,52,0,0.0,0,52,52.0,52,1,0,1,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
105,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,YES
31,20,2.857142857142857,4,10,1.4285714285714286,2,10,1.4285714285714286,2,7,0,7,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
276,87,8.7,18,21,2.1,9,68,6.8,16,10,0,8,YES
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
139,25,5.0,5,0,0.0,0,25,5.0,5,5,0,5,YES
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
199,9,3.0,3,6,2.0,2,3,1.0,1,3,0,3,NO
84,4,2.0,2,4,2.0,2,0,0.0,0,2,0,2,YES
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
225,2,1.0,1,2,1.0,1,0,0.0,0,2,0,2,YES
403,152,9.5,24,65,4.0625,18,89,5.5625,14,16,0,12,YES
385,368,40.888888888888886,110,147,16.333333333333332,39,221,24.555555555555557,71,9,0,6,YES
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,257,42.833333333333336,48,0,0.0,0,257,42.833333333333336,48,6,0,6,YES
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
179,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
180,8,4.0,4,10,5.0,5,2,1.0,1,2,0,2,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
186,15,1.6666666666666667,4,15,1.6666666666666667,4,0,0.0,0,9,0,8,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
111,30,6.0,6,0,0.0,0,30,6.0,6,5,0,5,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
139,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,YES
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,243,27.0,27,0,0.0,0,243,27.0,27,9,0,5,NO
65,45,5.0,5,9,1.0,1,36,4.0,4,9,0,5,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,4,2.0,2,4,2.0,2,0,0.0,0,2,0,2,NO
83,158,13.166666666666666,31,13,1.0833333333333333,2,145,12.083333333333334,29,12,0,10,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
32,23,1.9166666666666667,4,8,0.6666666666666666,1,15,1.25,3,12,0,10,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,15,3.0,3,10,2.0,2,5,1.0,1,5,0,5,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
184,133,66.5,131,2,1.0,2,131,65.5,131,2,0,2,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
382,215,17.916666666666668,37,91,7.583333333333333,14,124,10.333333333333334,23,12,1,8,YES
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,4,2.0,2,4,2.0,2,0,0.0,0,2,0,2,NO
217,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
521,59,4.916666666666667,18,48,4.0,7,11,0.9166666666666666,11,12,0,8,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
160,9,3.0,3,6,2.0,2,3,1.0,1,3,0,3,NO
142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
149,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
173,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
117,133,19.0,19,14,2.0,2,119,17.0,17,7,0,5,NO
214,714,102.0,102,168,24.0,24,546,78.0,78,7,0,5,YES
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,44,4.4,8,6,0.6,1,38,3.8,8,10,0,9,NO
356,33,4.714285714285714,6,13,1.8571428571428572,3,20,2.857142857142857,5,7,0,7,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
27,216,27.0,27,0,0.0,0,216,27.0,27,8,0,7,NO
424,2846,56.92,325,1609,32.18,230,1573,31.46,137,50,1,13,YES
67,134,67.0,67,0,0.0,0,134,67.0,67,2,0,2,YES
177,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
189,134,44.666666666666664,126,73,24.333333333333332,37,117,39.0,89,3,0,3,YES
253,6,6.0,6,2,2.0,2,4,4.0,4,1,0,1,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,9,3.0,3,9,3.0,3,0,0.0,0,3,0,3,NO
121,584,44.92307692307692,72,195,15.0,20,389,29.923076923076923,62,13,0,9,YES
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
128,72,8.0,8,36,4.0,4,36,4.0,4,9,0,8,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
