@relation storm_testingSet5.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
27,108,27.0,27,0,0.0,0,108,27.0,27,4,1,4,YES
41,164,41.0,41,0,0.0,0,164,41.0,41,4,1,4,YES
87,348,87.0,87,0,0.0,0,348,87.0,87,4,1,4,YES
28,112,28.0,28,0,0.0,0,112,28.0,28,4,1,4,YES
342,1609,53.63333333333333,316,133,4.433333333333334,13,1490,49.666666666666664,316,30,2,14,YES
46,186,37.2,46,0,0.0,0,186,37.2,46,5,1,5,YES
52,208,52.0,52,0,0.0,0,208,52.0,52,4,1,4,YES
38,152,38.0,38,0,0.0,0,152,38.0,38,4,1,4,YES
52,208,52.0,52,0,0.0,0,208,52.0,52,4,1,4,YES
38,152,38.0,38,0,0.0,0,152,38.0,38,4,1,4,YES
43,172,43.0,43,0,0.0,0,172,43.0,43,4,1,4,YES
48,192,48.0,48,0,0.0,0,192,48.0,48,4,1,4,YES
50,200,50.0,50,0,0.0,0,200,50.0,50,4,1,4,YES
25,100,25.0,25,0,0.0,0,100,25.0,25,4,1,4,YES
113,452,113.0,113,0,0.0,0,452,113.0,113,4,1,4,YES
36,144,36.0,36,0,0.0,0,144,36.0,36,4,1,4,YES
116,464,116.0,116,0,0.0,0,464,116.0,116,4,1,4,YES
178,712,178.0,178,0,0.0,0,712,178.0,178,4,1,4,YES
48,192,48.0,48,0,0.0,0,192,48.0,48,4,1,4,YES
32,128,32.0,32,0,0.0,0,128,32.0,32,4,1,4,YES
34,136,34.0,34,0,0.0,0,136,34.0,34,4,1,4,YES
26,104,26.0,26,0,0.0,0,104,26.0,26,4,1,4,YES
51,204,51.0,51,0,0.0,0,204,51.0,51,4,1,4,YES
31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
112,448,112.0,112,0,0.0,0,448,112.0,112,4,1,4,YES
26,104,26.0,26,0,0.0,0,104,26.0,26,4,1,4,YES
30,120,30.0,30,0,0.0,0,120,30.0,30,4,1,4,YES
40,160,40.0,40,0,0.0,0,160,40.0,40,4,1,4,YES
60,240,60.0,60,0,0.0,0,240,60.0,60,4,1,4,YES
49,196,49.0,49,0,0.0,0,196,49.0,49,4,1,4,YES
58,232,58.0,58,0,0.0,0,232,58.0,58,4,1,4,YES
37,148,37.0,37,0,0.0,0,148,37.0,37,4,1,4,YES
290,1255,66.05263157894737,287,94,4.947368421052632,10,1177,61.94736842105263,287,19,1,13,YES
102,408,102.0,102,0,0.0,0,408,102.0,102,4,1,4,YES
63,252,63.0,63,0,0.0,0,252,63.0,63,4,1,4,YES
31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
84,336,84.0,84,0,0.0,0,336,84.0,84,4,1,4,YES
41,164,41.0,41,0,0.0,0,164,41.0,41,4,1,4,YES
28,112,28.0,28,0,0.0,0,112,28.0,28,4,1,4,YES
34,136,34.0,34,0,0.0,0,136,34.0,34,4,1,4,YES
26,104,26.0,26,0,0.0,0,104,26.0,26,4,1,4,YES
79,241,34.42857142857143,79,4,0.5714285714285714,1,237,33.857142857142854,79,7,1,7,YES
60,184,26.285714285714285,60,4,0.5714285714285714,1,180,25.714285714285715,60,7,1,7,YES
56,616,56.0,56,0,0.0,0,616,56.0,56,11,1,6,NO
126,1150,60.526315789473685,69,98,5.157894736842105,34,1080,56.8421052631579,64,19,1,7,NO
76,837,49.23529411764706,75,6,0.35294117647058826,1,831,48.88235294117647,75,17,1,7,NO
87,1049,61.705882352941174,91,72,4.235294117647059,12,1025,60.294117647058826,91,17,1,7,NO
38,418,38.0,38,0,0.0,0,418,38.0,38,11,1,6,NO
39,429,39.0,39,0,0.0,0,429,39.0,39,11,1,6,NO
38,418,38.0,38,0,0.0,0,418,38.0,38,11,1,6,NO
40,440,40.0,40,0,0.0,0,440,40.0,40,11,1,6,NO
41,451,41.0,41,0,0.0,0,451,41.0,41,11,1,6,NO
97,1073,63.11764705882353,97,6,0.35294117647058826,1,1067,62.76470588235294,97,17,1,7,NO
42,462,42.0,42,0,0.0,0,462,42.0,42,11,1,6,NO
34,374,34.0,34,0,0.0,0,374,34.0,34,11,1,6,NO
36,189,31.5,45,9,1.5,9,198,33.0,45,6,0,3,NO
41,205,41.0,41,0,0.0,0,205,41.0,41,5,0,3,NO
44,223,31.857142857142858,44,3,0.42857142857142855,2,220,31.428571428571427,44,7,0,3,NO
37,186,31.0,37,1,0.16666666666666666,1,185,30.833333333333332,37,6,0,3,NO
107,545,77.85714285714286,108,10,1.4285714285714286,9,539,77.0,108,7,0,3,NO
334,1671,278.5,334,1,0.16666666666666666,1,1670,278.3333333333333,334,6,0,3,NO
67,371,61.833333333333336,101,36,6.0,36,403,67.16666666666667,101,6,0,3,NO
88,441,63.0,88,1,0.14285714285714285,1,440,62.857142857142854,88,7,0,3,NO
64,320,64.0,64,0,0.0,0,320,64.0,64,5,0,3,NO
34,172,28.666666666666668,34,2,0.3333333333333333,2,170,28.333333333333332,34,6,0,3,NO
37,187,31.166666666666668,37,2,0.3333333333333333,2,185,30.833333333333332,37,6,0,3,NO
71,355,71.0,71,0,0.0,0,355,71.0,71,5,0,3,NO
262,1348,192.57142857142858,291,38,5.428571428571429,31,1368,195.42857142857142,291,7,0,3,NO
97,485,97.0,97,0,0.0,0,485,97.0,97,5,0,3,NO
35,175,35.0,35,0,0.0,0,175,35.0,35,5,0,3,NO
85,433,61.857142857142854,85,8,1.1428571428571428,7,425,60.714285714285715,85,7,0,3,NO
49,249,35.57142857142857,49,4,0.5714285714285714,2,245,35.0,49,7,0,3,NO
102,510,102.0,102,0,0.0,0,510,102.0,102,5,0,3,NO
109,100,16.666666666666668,46,16,2.6666666666666665,4,84,14.0,42,6,1,6,YES
133,167,27.833333333333332,133,13,2.1666666666666665,3,154,25.666666666666668,133,6,1,6,YES
122,156,14.181818181818182,121,8,0.7272727272727273,2,148,13.454545454545455,121,11,2,8,YES
131,183,91.5,131,3,1.5,3,180,90.0,131,2,0,2,NO
177,285,47.5,163,0,0.0,0,285,47.5,163,6,1,6,YES
65,83,41.5,65,0,0.0,0,83,41.5,65,2,0,2,YES
53,68,34.0,53,0,0.0,0,68,34.0,53,2,0,2,NO
37,49,24.5,37,0,0.0,0,49,24.5,37,2,0,2,YES
76,92,46.0,76,0,0.0,0,92,46.0,76,2,0,2,YES
70,90,45.0,70,0,0.0,0,90,45.0,70,2,0,2,NO
43,60,10.0,43,14,2.3333333333333335,3,46,7.666666666666667,43,6,1,6,YES
29,37,18.5,29,1,0.5,1,36,18.0,29,2,0,2,NO
24,27,13.5,24,0,0.0,0,27,13.5,24,2,0,2,NO
41,61,10.166666666666666,41,6,1.0,2,55,9.166666666666666,41,6,1,6,YES
306,1240,155.0,306,16,2.0,10,1230,153.75,306,8,1,4,YES
120,487,97.4,120,7,1.4,7,480,96.0,120,5,1,4,YES
137,298,49.666666666666664,137,24,4.0,6,274,45.666666666666664,137,6,1,6,YES
95,210,35.0,95,20,3.3333333333333335,5,190,31.666666666666668,95,6,1,6,YES
96,208,34.666666666666664,96,16,2.6666666666666665,4,192,32.0,96,6,1,6,YES
56,114,57.0,57,0,0.0,0,114,57.0,57,2,0,2,NO
40,84,14.0,40,4,0.6666666666666666,1,80,13.333333333333334,40,6,1,6,YES
350,399,66.5,172,287,47.833333333333336,116,112,18.666666666666668,56,6,1,6,YES
112,89,14.833333333333334,39,25,4.166666666666667,7,64,10.666666666666666,32,6,1,6,YES
71,68,34.0,34,82,41.0,41,14,7.0,7,2,0,2,NO
93,108,54.0,54,74,37.0,37,34,17.0,17,2,0,2,NO
381,454,75.66666666666667,201,331,55.166666666666664,143,123,20.5,65,6,1,6,YES
115,89,14.833333333333334,39,25,4.166666666666667,7,64,10.666666666666666,32,6,1,6,YES
69,70,35.0,35,72,36.0,36,2,1.0,1,2,0,2,NO
98,118,59.0,59,72,36.0,36,46,23.0,23,2,0,2,NO
157,478,25.157894736842106,136,148,7.7894736842105265,17,422,22.210526315789473,136,19,2,9,YES
59,118,59.0,59,0,0.0,0,118,59.0,59,2,0,2,NO
30,60,30.0,30,0,0.0,0,60,30.0,30,2,0,2,NO
57,137,22.833333333333332,42,8,1.3333333333333333,6,129,21.5,42,6,1,5,YES
182,368,61.333333333333336,182,4,0.6666666666666666,1,364,60.666666666666664,182,6,1,6,YES
160,324,54.0,160,4,0.6666666666666666,1,320,53.333333333333336,160,6,1,6,YES
32,72,12.0,32,8,1.3333333333333333,2,64,10.666666666666666,32,6,1,6,YES
24,48,24.0,24,0,0.0,0,48,24.0,24,2,0,2,NO
50,100,50.0,50,0,0.0,0,100,50.0,50,2,0,2,NO
50,100,50.0,50,0,0.0,0,100,50.0,50,2,0,2,NO
63,126,63.0,63,0,0.0,0,126,63.0,63,2,0,2,NO
116,232,116.0,116,0,0.0,0,232,116.0,116,2,0,2,NO
182,364,182.0,182,0,0.0,0,364,182.0,182,2,0,2,NO
69,138,69.0,69,0,0.0,0,138,69.0,69,2,0,2,NO
27,54,27.0,27,0,0.0,0,54,27.0,27,2,0,2,NO
67,146,24.333333333333332,67,12,2.0,3,134,22.333333333333332,67,6,1,6,YES
44,100,16.666666666666668,44,12,2.0,3,88,14.666666666666666,44,6,1,6,YES
33,78,13.0,33,12,2.0,3,66,11.0,33,6,1,6,YES
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
304,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2430,10856,142.8421052631579,2370,40,0.5263157894736842,4,10820,142.3684210526316,2370,76,1,23,YES
36,144,36.0,36,0,0.0,0,144,36.0,36,4,1,4,YES
32,128,32.0,32,0,0.0,0,128,32.0,32,4,1,4,YES
49,196,49.0,49,0,0.0,0,196,49.0,49,4,1,4,YES
27,108,27.0,27,0,0.0,0,108,27.0,27,4,1,4,YES
31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
83,332,83.0,83,0,0.0,0,332,83.0,83,4,1,4,YES
496,1984,496.0,496,0,0.0,0,1984,496.0,496,4,1,4,YES
32,128,32.0,32,0,0.0,0,128,32.0,32,4,1,4,YES
40,160,40.0,40,0,0.0,0,160,40.0,40,4,1,4,YES
452,1823,165.72727272727272,447,0,0.0,0,1823,165.72727272727272,447,11,2,6,YES
399,1606,321.2,399,0,0.0,0,1606,321.2,399,5,1,5,YES
50,200,50.0,50,0,0.0,0,200,50.0,50,4,1,4,YES
257,1030,171.66666666666666,257,2,0.3333333333333333,1,1028,171.33333333333334,257,6,1,5,YES
124,496,124.0,124,0,0.0,0,496,124.0,124,4,1,4,YES
184,736,184.0,184,0,0.0,0,736,184.0,184,4,1,4,YES
248,992,248.0,248,0,0.0,0,992,248.0,248,4,1,4,YES
26,104,26.0,26,0,0.0,0,104,26.0,26,4,1,4,YES
22,88,22.0,22,0,0.0,0,88,22.0,22,4,1,4,YES
229,916,229.0,229,0,0.0,0,916,229.0,229,4,1,4,YES
311,1252,104.33333333333333,311,8,0.6666666666666666,1,1244,103.66666666666667,311,12,1,10,YES
158,636,159.0,159,0,0.0,0,636,159.0,159,4,1,4,YES
420,1680,420.0,420,0,0.0,0,1680,420.0,420,4,1,4,YES
119,476,119.0,119,0,0.0,0,476,119.0,119,4,1,4,YES
153,612,153.0,153,0,0.0,0,612,153.0,153,4,1,4,YES
51,204,51.0,51,0,0.0,0,204,51.0,51,4,1,4,YES
51,204,51.0,51,0,0.0,0,204,51.0,51,4,1,4,YES
217,876,146.0,217,5,0.8333333333333334,4,871,145.16666666666666,217,6,1,5,YES
41,172,14.333333333333334,41,8,0.6666666666666666,1,164,13.666666666666666,41,12,1,9,YES
28,112,28.0,28,0,0.0,0,112,28.0,28,4,1,4,YES
22,88,22.0,22,0,0.0,0,88,22.0,22,4,1,4,YES
24,96,24.0,24,0,0.0,0,96,24.0,24,4,1,4,YES
27,108,27.0,27,0,0.0,0,108,27.0,27,4,1,4,YES
108,432,108.0,108,0,0.0,0,432,108.0,108,4,1,4,YES
46,184,46.0,46,0,0.0,0,184,46.0,46,4,1,4,YES
53,212,53.0,53,0,0.0,0,212,53.0,53,4,1,4,YES
447,1788,447.0,447,0,0.0,0,1788,447.0,447,4,1,4,YES
386,1560,130.0,382,0,0.0,0,1560,130.0,382,12,2,6,YES
30,120,30.0,30,0,0.0,0,120,30.0,30,4,1,4,YES
41,164,41.0,41,0,0.0,0,164,41.0,41,4,1,4,YES
177,712,89.0,177,4,0.5,1,708,88.5,177,8,1,5,YES
31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
22,88,22.0,22,0,0.0,0,88,22.0,22,4,1,4,YES
121,795,41.8421052631579,108,26,1.368421052631579,7,769,40.473684210526315,108,19,0,7,NO
76,582,44.76923076923077,82,50,3.8461538461538463,15,556,42.76923076923077,82,13,0,4,NO
79,632,57.45454545454545,97,72,6.545454545454546,20,628,57.09090909090909,97,11,0,4,NO
70,518,47.09090909090909,73,28,2.5454545454545454,10,502,45.63636363636363,73,11,0,4,NO
32,230,25.555555555555557,32,6,0.6666666666666666,3,224,24.88888888888889,32,9,0,4,NO
113,452,113.0,113,0,0.0,0,452,113.0,113,4,1,4,YES
263,1323,63.0,261,98,4.666666666666667,14,1225,58.333333333333336,261,21,1,11,YES
75,300,75.0,75,0,0.0,0,300,75.0,75,4,1,4,YES
93,372,93.0,93,0,0.0,0,372,93.0,93,4,1,4,YES
52,208,52.0,52,0,0.0,0,208,52.0,52,4,1,4,YES
393,1572,393.0,393,0,0.0,0,1572,393.0,393,4,1,4,YES
59,236,59.0,59,0,0.0,0,236,59.0,59,4,1,4,YES
129,613,76.625,129,92,11.5,23,521,65.125,129,8,2,6,YES
626,2508,627.0,627,0,0.0,0,2508,627.0,627,4,1,4,YES
62,248,62.0,62,0,0.0,0,248,62.0,62,4,1,4,YES
405,1624,406.0,406,0,0.0,0,1624,406.0,406,4,1,4,YES
1158,4636,1159.0,1159,0,0.0,0,4636,1159.0,1159,4,1,4,YES
405,1624,406.0,406,0,0.0,0,1624,406.0,406,4,1,4,YES
607,2432,608.0,608,0,0.0,0,2432,608.0,608,4,1,4,YES
513,2056,514.0,514,0,0.0,0,2056,514.0,514,4,1,4,YES
703,2816,704.0,704,0,0.0,0,2816,704.0,704,4,1,4,YES
1389,5560,1390.0,1390,0,0.0,0,5560,1390.0,1390,4,1,4,YES
878,3516,879.0,879,0,0.0,0,3516,879.0,879,4,1,4,YES
767,3072,768.0,768,0,0.0,0,3072,768.0,768,4,1,4,YES
901,3608,902.0,902,0,0.0,0,3608,902.0,902,4,1,4,YES
751,3008,752.0,752,0,0.0,0,3008,752.0,752,4,1,4,YES
851,3408,852.0,852,0,0.0,0,3408,852.0,852,4,1,4,YES
462,1848,462.0,462,0,0.0,0,1848,462.0,462,4,1,4,YES
2193,8776,2194.0,2194,0,0.0,0,8776,2194.0,2194,4,1,4,YES
62,248,62.0,62,0,0.0,0,248,62.0,62,4,1,4,YES
457,1832,458.0,458,0,0.0,0,1832,458.0,458,4,1,4,YES
405,1624,406.0,406,0,0.0,0,1624,406.0,406,4,1,4,YES
506,2028,507.0,507,0,0.0,0,2028,507.0,507,4,1,4,YES
505,2024,506.0,506,0,0.0,0,2024,506.0,506,4,1,4,YES
1328,5312,1328.0,1328,0,0.0,0,5312,1328.0,1328,4,1,4,YES
2935,11740,2935.0,2935,0,0.0,0,11740,2935.0,2935,4,1,4,YES
713,2856,714.0,714,0,0.0,0,2856,714.0,714,4,1,4,YES
525,2104,526.0,526,0,0.0,0,2104,526.0,526,4,1,4,YES
498,1996,499.0,499,0,0.0,0,1996,499.0,499,4,1,4,YES
387,1548,387.0,387,0,0.0,0,1548,387.0,387,4,1,4,YES
914,3660,915.0,915,0,0.0,0,3660,915.0,915,4,1,4,YES
921,3688,922.0,922,0,0.0,0,3688,922.0,922,4,1,4,YES
421,1688,422.0,422,0,0.0,0,1688,422.0,422,4,1,4,YES
506,2028,507.0,507,0,0.0,0,2028,507.0,507,4,1,4,YES
800,3200,800.0,800,0,0.0,0,3200,800.0,800,4,1,4,YES
405,1624,406.0,406,0,0.0,0,1624,406.0,406,4,1,4,YES
405,1624,406.0,406,0,0.0,0,1624,406.0,406,4,1,4,YES
635,2544,636.0,636,0,0.0,0,2544,636.0,636,4,1,4,YES
640,2560,640.0,640,0,0.0,0,2560,640.0,640,4,1,4,YES
460,1844,461.0,461,0,0.0,0,1844,461.0,461,4,1,4,YES
521,2088,522.0,522,0,0.0,0,2088,522.0,522,4,1,4,YES
465,1864,466.0,466,0,0.0,0,1864,466.0,466,4,1,4,YES
113,452,113.0,113,0,0.0,0,452,113.0,113,4,1,4,YES
405,1624,406.0,406,0,0.0,0,1624,406.0,406,4,1,4,YES
560,2244,561.0,561,0,0.0,0,2244,561.0,561,4,1,4,YES
631,2524,631.0,631,0,0.0,0,2524,631.0,631,4,1,4,YES
405,1624,406.0,406,0,0.0,0,1624,406.0,406,4,1,4,YES
405,1624,406.0,406,0,0.0,0,1624,406.0,406,4,1,4,YES
406,1628,407.0,407,0,0.0,0,1628,407.0,407,4,1,4,YES
457,1832,458.0,458,0,0.0,0,1832,458.0,458,4,1,4,YES
470,1884,471.0,471,0,0.0,0,1884,471.0,471,4,1,4,YES
405,1624,406.0,406,0,0.0,0,1624,406.0,406,4,1,4,YES
804,3220,805.0,805,0,0.0,0,3220,805.0,805,4,1,4,YES
459,1840,460.0,460,0,0.0,0,1840,460.0,460,4,1,4,YES
754,3020,755.0,755,0,0.0,0,3020,755.0,755,4,1,4,YES
555,2224,556.0,556,0,0.0,0,2224,556.0,556,4,1,4,YES
675,2704,676.0,676,0,0.0,0,2704,676.0,676,4,1,4,YES
470,1884,471.0,471,0,0.0,0,1884,471.0,471,4,1,4,YES
474,1900,475.0,475,0,0.0,0,1900,475.0,475,4,1,4,YES
835,3344,836.0,836,0,0.0,0,3344,836.0,836,4,1,4,YES
65,260,65.0,65,0,0.0,0,260,65.0,65,4,1,4,YES
44114,176456,44114.0,44114,0,0.0,0,176456,44114.0,44114,4,1,4,YES
795,3184,796.0,796,0,0.0,0,3184,796.0,796,4,1,4,YES
555,2224,556.0,556,0,0.0,0,2224,556.0,556,4,1,4,YES
405,1624,406.0,406,0,0.0,0,1624,406.0,406,4,1,4,YES
299,1200,300.0,300,0,0.0,0,1200,300.0,300,4,1,4,YES
65,260,65.0,65,0,0.0,0,260,65.0,65,4,1,4,YES
74,296,74.0,74,0,0.0,0,296,74.0,74,4,1,4,YES
630,2524,631.0,631,0,0.0,0,2524,631.0,631,4,1,4,YES
509,2040,510.0,510,0,0.0,0,2040,510.0,510,4,1,4,YES
663,2656,664.0,664,0,0.0,0,2656,664.0,664,4,1,4,YES
566,2268,567.0,567,0,0.0,0,2268,567.0,567,4,1,4,YES
515,2064,516.0,516,0,0.0,0,2064,516.0,516,4,1,4,YES
387,1548,387.0,387,0,0.0,0,1548,387.0,387,4,1,4,YES
406,1628,407.0,407,0,0.0,0,1628,407.0,407,4,1,4,YES
513,2056,514.0,514,0,0.0,0,2056,514.0,514,4,1,4,YES
916,3668,917.0,917,0,0.0,0,3668,917.0,917,4,1,4,YES
513,2056,514.0,514,0,0.0,0,2056,514.0,514,4,1,4,YES
1381,5528,1382.0,1382,0,0.0,0,5528,1382.0,1382,4,1,4,YES
961,3848,962.0,962,0,0.0,0,3848,962.0,962,4,1,4,YES
553,2216,554.0,554,0,0.0,0,2216,554.0,554,4,1,4,YES
532,2132,533.0,533,0,0.0,0,2132,533.0,533,4,1,4,YES
1445,5784,1446.0,1446,0,0.0,0,5784,1446.0,1446,4,1,4,YES
1264,5060,1265.0,1265,0,0.0,0,5060,1265.0,1265,4,1,4,YES
515,2064,516.0,516,0,0.0,0,2064,516.0,516,4,1,4,YES
387,1548,387.0,387,0,0.0,0,1548,387.0,387,4,1,4,YES
460,1844,461.0,461,0,0.0,0,1844,461.0,461,4,1,4,YES
2143,8576,2144.0,2144,0,0.0,0,8576,2144.0,2144,4,1,4,YES
62,248,62.0,62,0,0.0,0,248,62.0,62,4,1,4,YES
2596,10388,2597.0,2597,0,0.0,0,10388,2597.0,2597,4,1,4,YES
1093,4376,1094.0,1094,0,0.0,0,4376,1094.0,1094,4,1,4,YES
68,272,68.0,68,0,0.0,0,272,68.0,68,4,1,4,YES
1900,7604,1901.0,1901,0,0.0,0,7604,1901.0,1901,4,1,4,YES
604,2420,605.0,605,0,0.0,0,2420,605.0,605,4,1,4,YES
43,172,43.0,43,0,0.0,0,172,43.0,43,4,1,4,YES
77,308,77.0,77,0,0.0,0,308,77.0,77,4,1,4,YES
24,96,24.0,24,0,0.0,0,96,24.0,24,4,1,4,YES
76,304,76.0,76,0,0.0,0,304,76.0,76,4,1,4,YES
64,256,64.0,64,0,0.0,0,256,64.0,64,4,1,4,YES
106,424,106.0,106,0,0.0,0,424,106.0,106,4,1,4,YES
65,260,65.0,65,0,0.0,0,260,65.0,65,4,1,4,YES
61,244,61.0,61,0,0.0,0,244,61.0,61,4,1,4,YES
51,204,51.0,51,0,0.0,0,204,51.0,51,4,1,4,YES
38,152,38.0,38,0,0.0,0,152,38.0,38,4,1,4,YES
44,176,44.0,44,0,0.0,0,176,44.0,44,4,1,4,YES
32,160,20.0,32,0,0.0,0,160,20.0,32,8,1,6,YES
32,160,20.0,32,0,0.0,0,160,20.0,32,8,1,6,YES
32,160,20.0,32,0,0.0,0,160,20.0,32,8,1,6,YES
35,176,22.0,35,0,0.0,0,176,22.0,35,8,1,6,YES
30,156,19.5,30,0,0.0,0,156,19.5,30,8,1,6,YES
30,156,19.5,30,0,0.0,0,156,19.5,30,8,1,6,YES
44,176,44.0,44,0,0.0,0,176,44.0,44,4,1,4,YES
130,520,130.0,130,0,0.0,0,520,130.0,130,4,1,4,YES
140,560,140.0,140,0,0.0,0,560,140.0,140,4,1,4,YES
101,404,101.0,101,0,0.0,0,404,101.0,101,4,1,4,YES
695,2780,695.0,695,0,0.0,0,2780,695.0,695,4,1,4,YES
27,194,13.857142857142858,27,41,2.9285714285714284,9,159,11.357142857142858,27,14,1,9,YES
52,208,52.0,52,0,0.0,0,208,52.0,52,4,1,4,YES
49,196,49.0,49,0,0.0,0,196,49.0,49,4,1,4,YES
60,240,60.0,60,0,0.0,0,240,60.0,60,4,1,4,YES
63,252,63.0,63,0,0.0,0,252,63.0,63,4,1,4,YES
31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
59,236,59.0,59,0,0.0,0,236,59.0,59,4,1,4,YES
53,212,53.0,53,0,0.0,0,212,53.0,53,4,1,4,YES
57,228,57.0,57,0,0.0,0,228,57.0,57,4,1,4,YES
164,656,164.0,164,0,0.0,0,656,164.0,164,4,1,4,YES
612,2597,185.5,578,13,0.9285714285714286,8,2598,185.57142857142858,578,14,2,8,YES
113,452,113.0,113,0,0.0,0,452,113.0,113,4,1,4,YES
75,300,75.0,75,0,0.0,0,300,75.0,75,4,1,4,YES
26,104,26.0,26,0,0.0,0,104,26.0,26,4,1,4,YES
28,112,28.0,28,0,0.0,0,112,28.0,28,4,1,4,YES
26,104,26.0,26,0,0.0,0,104,26.0,26,4,1,4,YES
26,104,26.0,26,0,0.0,0,104,26.0,26,4,1,4,YES
152,608,152.0,152,0,0.0,0,608,152.0,152,4,1,4,YES
202,813,90.33333333333333,203,6,0.6666666666666666,2,815,90.55555555555556,203,9,2,6,YES
31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
209,841,93.44444444444444,210,6,0.6666666666666666,2,843,93.66666666666667,210,9,2,6,YES
30,120,30.0,30,0,0.0,0,120,30.0,30,4,1,4,YES
133,532,133.0,133,0,0.0,0,532,133.0,133,4,1,4,YES
411,2057,342.8333333333333,411,2,0.3333333333333333,2,2055,342.5,411,6,1,4,YES
118,472,118.0,118,0,0.0,0,472,118.0,118,4,1,4,YES
58,232,58.0,58,0,0.0,0,232,58.0,58,4,1,4,YES
144,576,144.0,144,0,0.0,0,576,144.0,144,4,1,4,YES
43,172,43.0,43,0,0.0,0,172,43.0,43,4,1,4,YES
56,224,56.0,56,0,0.0,0,224,56.0,56,4,1,4,YES
35,140,35.0,35,0,0.0,0,140,35.0,35,4,1,4,YES
114,456,114.0,114,0,0.0,0,456,114.0,114,4,1,4,YES
154,616,154.0,154,0,0.0,0,616,154.0,154,4,1,4,YES
31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
157,628,157.0,157,0,0.0,0,628,157.0,157,4,1,4,YES
30,120,30.0,30,0,0.0,0,120,30.0,30,4,1,4,YES
158,632,158.0,158,0,0.0,0,632,158.0,158,4,1,4,YES
83,332,83.0,83,0,0.0,0,332,83.0,83,4,1,4,YES
153,612,153.0,153,0,0.0,0,612,153.0,153,4,1,4,YES
68,272,68.0,68,0,0.0,0,272,68.0,68,4,1,4,YES
273,1092,273.0,273,0,0.0,0,1092,273.0,273,4,1,4,YES
91,364,91.0,91,0,0.0,0,364,91.0,91,4,1,4,YES
56,224,56.0,56,0,0.0,0,224,56.0,56,4,1,4,YES
74,296,74.0,74,0,0.0,0,296,74.0,74,4,1,4,YES
57,228,57.0,57,0,0.0,0,228,57.0,57,4,1,4,YES
67,268,67.0,67,0,0.0,0,268,67.0,67,4,1,4,YES
149,628,39.25,132,136,8.5,14,632,39.5,132,16,1,12,YES
85,340,85.0,85,0,0.0,0,340,85.0,85,4,1,4,YES
118,472,118.0,118,0,0.0,0,472,118.0,118,4,1,4,YES
70,280,70.0,70,0,0.0,0,280,70.0,70,4,1,4,YES
76,304,76.0,76,0,0.0,0,304,76.0,76,4,1,4,YES
63,252,63.0,63,0,0.0,0,252,63.0,63,4,1,4,YES
165,660,165.0,165,0,0.0,0,660,165.0,165,4,1,4,YES
34,136,34.0,34,0,0.0,0,136,34.0,34,4,1,4,YES
38,152,38.0,38,0,0.0,0,152,38.0,38,4,1,4,YES
39,156,39.0,39,0,0.0,0,156,39.0,39,4,1,4,YES
23,92,23.0,23,0,0.0,0,92,23.0,23,4,1,4,YES
22,88,22.0,22,0,0.0,0,88,22.0,22,4,1,4,YES
60,240,60.0,60,0,0.0,0,240,60.0,60,4,1,4,YES
24,96,24.0,24,0,0.0,0,96,24.0,24,4,1,4,YES
22,88,22.0,22,0,0.0,0,88,22.0,22,4,1,4,YES
53,212,53.0,53,0,0.0,0,212,53.0,53,4,1,4,YES
45,180,45.0,45,0,0.0,0,180,45.0,45,4,1,4,YES
50,200,50.0,50,0,0.0,0,200,50.0,50,4,1,4,YES
38,152,38.0,38,0,0.0,0,152,38.0,38,4,1,4,YES
31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
30,120,30.0,30,0,0.0,0,120,30.0,30,4,1,4,YES
31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
37,148,37.0,37,0,0.0,0,148,37.0,37,4,1,4,YES
31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
32,128,32.0,32,0,0.0,0,128,32.0,32,4,1,4,YES
211,844,211.0,211,0,0.0,0,844,211.0,211,4,1,4,YES
262,1048,262.0,262,0,0.0,0,1048,262.0,262,4,1,4,YES
27,108,27.0,27,0,0.0,0,108,27.0,27,4,1,4,YES
112,448,112.0,112,0,0.0,0,448,112.0,112,4,1,4,YES
