@relation storm_testingSet11.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
384,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
196,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
312,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,30,6.0,6,5,1.0,1,25,5.0,5,5,0,3,YES
315,262,29.11111111111111,121,115,12.777777777777779,71,147,16.333333333333332,50,9,1,5,YES
112,27,27.0,27,56,56.0,56,29,29.0,29,1,0,1,NO
119,17,17.0,17,24,24.0,24,7,7.0,7,1,0,1,NO
146,19,19.0,19,16,16.0,16,3,3.0,3,1,0,1,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
102,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,5,5.0,5,0,0.0,0,5,5.0,5,1,0,1,NO
89,8,8.0,8,0,0.0,0,8,8.0,8,1,0,1,NO
40,5,5.0,5,0,0.0,0,5,5.0,5,1,0,1,NO
80,8,8.0,8,0,0.0,0,8,8.0,8,1,0,1,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,68,68.0,68,0,0.0,0,68,68.0,68,1,0,1,NO
80,80,80.0,80,0,0.0,0,80,80.0,80,1,0,1,NO
66,66,66.0,66,0,0.0,0,66,66.0,66,1,0,1,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,4,1.0,1,4,1.0,1,0,0.0,0,4,0,2,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
36,36,36.0,36,0,0.0,0,36,36.0,36,1,0,1,NO
59,59,59.0,59,0,0.0,0,59,59.0,59,1,0,1,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
280,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
333,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
846,110,22.0,22,10,2.0,2,100,20.0,20,5,1,3,YES
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
213,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
555,84,12.0,12,133,19.0,19,49,7.0,7,7,0,3,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
337,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
143,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
454,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
316,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
105,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,248,35.42857142857143,46,18,2.5714285714285716,18,236,33.714285714285715,46,7,0,3,NO
48,256,36.57142857142857,48,16,2.2857142857142856,16,240,34.285714285714285,48,7,0,3,NO
58,308,44.0,58,18,2.5714285714285716,18,290,41.42857142857143,58,7,0,3,NO
217,1239,177.0,217,154,22.0,154,1087,155.28571428571428,217,7,0,3,YES
58,290,48.333333333333336,58,0,0.0,0,290,48.333333333333336,58,6,0,3,NO
382,2185,312.14285714285717,382,275,39.285714285714285,275,1912,273.14285714285717,382,7,0,3,NO
27,135,22.5,27,0,0.0,0,135,22.5,27,6,0,3,NO
129,645,129.0,129,0,0.0,0,645,129.0,129,5,0,3,NO
40,200,40.0,40,0,0.0,0,200,40.0,40,5,0,3,NO
38,190,38.0,38,0,0.0,0,190,38.0,38,5,0,3,NO
409,2047,292.42857142857144,409,2,0.2857142857142857,2,2047,292.42857142857144,409,7,0,3,NO
131,751,93.875,131,96,12.0,86,655,81.875,131,8,0,3,NO
116,657,93.85714285714286,116,77,11.0,69,580,82.85714285714286,116,7,0,3,NO
58,293,48.833333333333336,58,3,0.5,3,290,48.333333333333336,58,6,0,3,NO
74,372,62.0,75,2,0.3333333333333333,2,372,62.0,75,6,0,3,NO
223,1338,223.0,223,0,0.0,0,1338,223.0,223,6,0,3,YES
48,288,48.0,48,0,0.0,0,288,48.0,48,6,0,3,YES
32,192,32.0,32,0,0.0,0,192,32.0,32,6,0,3,YES
34,204,34.0,34,0,0.0,0,204,34.0,34,6,0,3,YES
52,312,52.0,52,0,0.0,0,312,52.0,52,6,0,3,YES
49,294,49.0,49,0,0.0,0,294,49.0,49,6,0,3,YES
26,156,26.0,26,0,0.0,0,156,26.0,26,6,0,3,YES
149,882,147.0,149,0,0.0,0,882,147.0,149,6,0,3,YES
47,262,43.666666666666664,47,0,0.0,0,262,43.666666666666664,47,6,0,3,YES
26,156,26.0,26,0,0.0,0,156,26.0,26,6,0,3,YES
495,1279,27.21276595744681,125,1574,33.48936170212766,152,1225,26.06382978723404,117,47,1,11,YES
526,2309,104.95454545454545,362,1099,49.95454545454545,165,1520,69.0909090909091,220,22,0,7,YES
101,6,1.0,1,6,1.0,1,0,0.0,0,6,0,3,YES
287,90,18.0,18,60,12.0,12,30,6.0,6,5,0,3,NO
78,45,9.0,9,15,3.0,3,30,6.0,6,5,0,3,NO
47,282,47.0,47,0,0.0,0,282,47.0,47,6,0,3,YES
78,468,78.0,78,0,0.0,0,468,78.0,78,6,0,3,YES
76,456,76.0,76,0,0.0,0,456,76.0,76,6,0,3,YES
39,239,34.142857142857146,40,1,0.14285714285714285,1,240,34.285714285714285,40,7,0,3,YES
61,366,61.0,61,0,0.0,0,366,61.0,61,6,0,3,YES
54,324,54.0,54,0,0.0,0,324,54.0,54,6,0,3,YES
53,326,54.333333333333336,55,0,0.0,0,326,54.333333333333336,55,6,0,3,YES
50,300,50.0,50,0,0.0,0,300,50.0,50,6,0,3,YES
25,125,25.0,25,0,0.0,0,125,25.0,25,5,0,4,NO
58,348,58.0,58,0,0.0,0,348,58.0,58,6,0,3,YES
53,318,53.0,53,0,0.0,0,318,53.0,53,6,0,3,YES
49,350,31.818181818181817,49,6,0.5454545454545454,3,344,31.272727272727273,49,11,0,6,YES
27,135,27.0,27,0,0.0,0,135,27.0,27,5,0,4,NO
29,145,29.0,29,0,0.0,0,145,29.0,29,5,0,4,NO
157,314,157.0,157,0,0.0,0,314,157.0,157,2,0,1,NO
75,606,50.5,75,10,0.8333333333333334,3,600,50.0,75,12,0,6,YES
83,435,43.5,83,20,2.0,4,415,41.5,83,10,2,5,YES
283,1877,125.13333333333334,197,456,30.4,64,1421,94.73333333333333,197,15,2,6,YES
114,960,64.0,119,394,26.266666666666666,51,624,41.6,119,15,2,6,YES
81,484,32.266666666666666,80,71,4.733333333333333,13,469,31.266666666666666,80,15,2,6,YES
64,330,33.0,64,10,1.0,2,320,32.0,64,10,2,5,YES
68,345,34.5,68,5,0.5,1,340,34.0,68,10,2,5,YES
48,250,25.0,48,10,1.0,2,240,24.0,48,10,2,5,YES
48,240,48.0,48,0,0.0,0,240,48.0,48,5,1,3,YES
115,690,115.0,115,0,0.0,0,690,115.0,115,6,0,3,YES
63,378,63.0,63,0,0.0,0,378,63.0,63,6,0,3,YES
41,246,41.0,41,0,0.0,0,246,41.0,41,6,0,3,YES
28,168,28.0,28,0,0.0,0,168,28.0,28,6,0,3,YES
34,204,34.0,34,0,0.0,0,204,34.0,34,6,0,3,YES
26,156,26.0,26,0,0.0,0,156,26.0,26,6,0,3,YES
102,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
413,37,5.285714285714286,11,23,3.2857142857142856,4,14,2.0,7,7,0,4,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,12,6.0,6,2,1.0,1,10,5.0,5,2,0,1,NO
124,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
215,35,4.375,5,22,2.75,3,15,1.875,2,8,0,4,NO
98,6,1.0,1,6,1.0,1,0,0.0,0,6,0,3,YES
201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,2,2.0,2,2,2.0,2,1,0,1,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
240,6,1.0,1,6,1.0,1,0,0.0,0,6,0,3,YES
288,58,4.833333333333333,8,16,1.3333333333333333,2,42,3.5,7,12,0,6,YES
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
403,437,20.80952380952381,83,262,12.476190476190476,50,175,8.333333333333334,33,21,0,8,YES
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,12,2.0,2,12,2.0,2,0,0.0,0,6,0,3,YES
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
123,65,13.0,13,15,3.0,3,50,10.0,10,5,0,3,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,7,1.0,1,7,1.0,1,0,0.0,0,7,0,3,NO
184,47,3.6153846153846154,5,7,0.5384615384615384,1,40,3.076923076923077,4,13,0,6,YES
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,10,2.0,2,15,3.0,3,5,1.0,1,5,1,3,YES
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,18,3.0,3,30,5.0,5,12,2.0,2,6,0,4,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
306,138,23.0,23,42,7.0,7,96,16.0,16,6,0,4,NO
115,159,22.714285714285715,28,87,12.428571428571429,15,72,10.285714285714286,13,7,0,4,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
164,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
449,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,5,1.0,1,5,1.0,1,0,0.0,0,5,0,3,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,24,12.0,12,12,6.0,6,12,6.0,6,2,0,2,YES
87,42,21.0,21,10,5.0,5,32,16.0,16,2,0,2,NO
38,18,9.0,9,2,1.0,1,16,8.0,8,2,0,2,NO
39,14,7.0,7,0,0.0,0,14,7.0,7,2,0,2,NO
38,18,9.0,9,2,1.0,1,16,8.0,8,2,0,2,NO
40,28,14.0,14,0,0.0,0,28,14.0,14,2,0,2,NO
41,14,7.0,7,2,1.0,1,12,6.0,6,2,0,2,NO
97,78,39.0,39,4,2.0,2,74,37.0,37,2,0,2,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
334,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
262,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
185,62,6.2,9,26,2.6,3,36,3.6,6,10,0,3,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
178,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
153,6,1.0,1,6,1.0,1,0,0.0,0,6,0,3,NO
89,24,4.0,4,24,4.0,4,0,0.0,0,6,0,3,NO
51,18,3.0,3,12,2.0,2,6,1.0,1,6,0,3,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
103,515,103.0,103,0,0.0,0,515,103.0,103,5,0,3,YES
43,221,44.2,45,0,0.0,0,221,44.2,45,5,0,3,NO
128,672,67.2,127,14,1.4,6,658,65.8,127,10,0,4,NO
38,190,38.0,38,0,0.0,0,190,38.0,38,5,0,3,NO
25,125,25.0,25,0,0.0,0,125,25.0,25,5,0,3,NO
55,275,55.0,55,0,0.0,0,275,55.0,55,5,0,3,NO
156,776,110.85714285714286,154,2,0.2857142857142857,1,774,110.57142857142857,154,7,1,4,YES
105,644,107.33333333333333,119,6,1.0,6,638,106.33333333333333,113,6,0,3,NO
114,25,5.0,5,0,0.0,0,25,5.0,5,5,1,4,YES
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
176,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,5,1.0,1,10,2.0,2,5,1.0,1,5,1,4,YES
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,45,9.0,9,5,1.0,1,40,8.0,8,5,1,4,YES
75,5,1.0,1,10,2.0,2,5,1.0,1,5,1,4,YES
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
325,356,29.666666666666668,52,299,24.916666666666668,52,175,14.583333333333334,38,12,0,5,NO
110,330,110.0,110,0,0.0,0,330,110.0,110,3,0,2,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
350,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
381,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,237,79.0,79,0,0.0,0,237,79.0,79,3,0,2,NO
157,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,5,1.0,1,5,1.0,1,0,0.0,0,5,0,3,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
182,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
182,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
158,279,31.0,55,14,1.5555555555555556,2,265,29.444444444444443,53,9,0,2,NO
91,50,10.0,10,0,0.0,0,50,10.0,10,5,0,2,NO
56,0,0.0,0,15,5.0,5,15,5.0,5,3,0,2,NO
98,84,9.333333333333334,17,34,3.7777777777777777,6,58,6.444444444444445,11,9,0,2,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,760,58.46153846153846,93,31,2.3846153846153846,7,759,58.38461538461539,93,13,0,6,NO
39,312,39.0,39,0,0.0,0,312,39.0,39,8,0,4,NO
30,240,30.0,30,0,0.0,0,240,30.0,30,8,0,4,NO
170,1360,170.0,170,0,0.0,0,1360,170.0,170,8,0,4,NO
157,1256,157.0,157,0,0.0,0,1256,157.0,157,8,0,4,NO
167,1336,167.0,167,0,0.0,0,1336,167.0,167,8,0,4,NO
154,1232,154.0,154,0,0.0,0,1232,154.0,154,8,0,4,NO
22,176,22.0,22,0,0.0,0,176,22.0,22,8,0,4,NO
110,880,110.0,110,0,0.0,0,880,110.0,110,8,0,4,NO
91,728,91.0,91,0,0.0,0,728,91.0,91,8,0,4,NO
37,296,37.0,37,0,0.0,0,296,37.0,37,8,0,4,NO
54,432,54.0,54,0,0.0,0,432,54.0,54,8,0,4,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
304,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2491,164,7.130434782608695,22,105,4.565217391304348,15,151,6.565217391304348,11,23,0,7,YES
36,16,3.2,4,7,1.4,2,11,2.2,3,5,0,4,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,356,178.0,178,50,25.0,25,306,153.0,153,2,0,1,NO
27,22,11.0,11,4,2.0,2,18,9.0,9,2,0,1,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,441,29.4,82,8,0.5333333333333333,1,433,28.866666666666667,82,15,1,6,YES
602,372,28.615384615384617,64,316,24.307692307692307,64,80,6.153846153846154,12,13,0,4,YES
242,1002,83.5,242,23,1.9166666666666667,4,979,81.58333333333333,242,12,1,6,YES
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
452,76,38.0,38,0,0.0,0,76,38.0,38,2,0,1,NO
409,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
285,133,5.541666666666667,12,67,2.7916666666666665,8,106,4.416666666666667,9,24,0,7,YES
131,89,8.9,13,30,3.0,5,59,5.9,8,10,1,4,YES
184,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
268,182,26.0,26,42,6.0,6,140,20.0,20,7,0,3,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
238,120,15.0,15,48,6.0,6,72,9.0,9,8,0,3,NO
313,38,3.8,7,10,1.0,1,28,2.8,6,10,0,4,NO
158,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
428,24,6.0,6,4,1.0,1,20,5.0,5,4,0,2,NO
35,140,35.0,35,0,0.0,0,140,35.0,35,4,0,2,NO
24,96,24.0,24,0,0.0,0,96,24.0,24,4,0,2,NO
25,100,25.0,25,0,0.0,0,100,25.0,25,4,0,2,NO
119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
217,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,12,3.0,3,4,1.0,1,8,2.0,2,4,0,2,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
244,976,244.0,244,0,0.0,0,976,244.0,244,4,0,2,NO
